Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389142.8412864,17580.55859375,-6791.30615234375,-11974.669921875,17855.90625,-4601.88427734375,19459.677734375,-11493.1357421875,-0.008310316130518913,6.906135240569711e-05,1.1893733739852905,-0.6319130659103394,-0.5519747734069824,502.5625915527344
2389142.8417121,15641.7158203125,-8086.89697265625,-11279.3466796875,15077.115234375,-4339.1708984375,16409.494140625,-14166.3095703125,-0.03581468388438225,0.0012826916063204408,1.1893562078475952,-0.6319157481193542,-0.5519747734069824,506.0911560058594
2389142.8486313,16232.849609375,-6534.1474609375,-11331.177734375,16522.958984375,-3955.74609375,20136.884765625,-10781.265625,-0.06924589723348618,0.004794994834810495,1.1851222515106201,-0.632557213306427,-0.5519747734069824,502.6102600097656
2389142.8588511,18216.82421875,-4968.76318359375,-12030.5546875,19504.646484375,-4148.0068359375,23856.712890625,-7503.05712890625,-0.10821378231048584,0.011710223741829395,1.1707919836044312,-0.6347284317016602,-0.6347284317016602,498.7240295410156
2389142.8591913,17925.693359375,-6314.99365234375,-12120.6533203125,18511.75,-4591.58447265625,20619.10546875,-10466.71875,-0.15231561660766602,0.02320004627108574,1.1422799825668335,-0.6390484571456909,-0.6347284317016602,502.32415771484375
2389142.8600422,15882.349609375,-8099.27099609375,-11380.2216796875,15333.3203125,-4428.3388671875,16351.294921875,-14243.0078125,-0.2011449784040451,0.040459297597408295,1.0974605083465576,-0.6458393931388855,-0.6347284317016602,503.611572265625
2389142.8659958,15874.6982421875,-6999.421875,-11234.427734375,15899.2783203125,-3993.201904296875,19027.115234375,-11784.482421875,-0.2543010711669922,0.06466903537511826,1.036151647567749,-0.6551284790039062,-0.6347284317016602,503.01556396484375
2389142.8677117,17941.025390625,-5039.97900390625,-11894.65625,19151.572265625,-4047.775390625,23680.380859375,-7659.36474609375,-0.3113792836666107,0.09695706516504288,0.9599313735961914,-0.6666769981384277,-0.6347284317016602,497.67498779296875
2389142.8686383,18199.0625,-5887.12744140625,-12215.328125,19047.35546875,-4552.65087890625,21677.259765625,-9526.96875,-0.37191590666770935,0.13832144439220428,0.8718201518058777,-0.6800273060798645,-0.6347284317016602,502.1334533691406
2389142.8730818,16203.6435546875,-7988.47802734375,-11511.279296875,15741.515625,-4512.31103515625,16607.71484375,-14036.8720703125,-0.4353111684322357,0.18949580192565918,0.7758655548095703,-0.6945657730102539,-0.6347284317016602,505.08978271484375
2389142.8812882,15621.0673828125,-7394.21875,-11162.9736328125,15416.123046875,-4033.089111328125,18070.224609375,-12649.583984375,-0.500787079334259,0.2507876753807068,0.6766742467880249,-0.7095947265625,-0.6347284317016602,503.49237060546875
2389142.8832441,17581.869140625,-5250.76416015625,-11746.3125,18644.572265625,-3969.955810546875,23184.041015625,-8091.97509765625,-0.5673971176147461,0.32193946838378906,0.578940212726593,-0.7244030833244324,-0.6347284317016602,499.7731018066406
2389142.8841119,18382.052734375,-5525.63671875,-12254.5732421875,19434.046875,-4483.55712890625,22571.755859375,-8732.5341796875,-0.6340425610542297,0.4020099639892578,0.4870165288448334,-0.7383308410644531,-0.6347284317016602,500.22607421875
2389142.8867463,16584.662109375,-7752.41943359375,-11652.421875,16278.8408203125,-4569.578125,17156.412109375,-13562.7529296875,-0.699456512928009,0.4892393946647644,0.4045657515525818,-0.7508233785629272,-0.7508233785629272,502.371826171875
2389142.8947715,15445.3779296875,-7727.93359375,-11160.6845703125,15062.7158203125,-4114.1748046875,17263.984375,-13376.140625,-0.7621750831604004,0.580910861492157,0.33431491255760193,-0.761467456817627,-0.7508233785629272,503.2301330566406
2389142.9065168,17186.80859375,-5551.74462890625,-11602.3076171875,18053.556640625,-3917.456298828125,22466.921875,-8728.599609375,-0.82054203748703,0.6732891798019409,0.2779237627983093,-0.7700116038322449,-0.7508233785629272,500.8221130371094
2389142.9070317,18508.671875,-5208.11181640625,-12227.4658203125,19712.328125,-4375.8388671875,23318.318359375,-8066.86962890625,-0.8727476000785828,0.7616884112358093,0.23596720397472382,-0.7763686180114746,-0.7508233785629272,500.03533935546875
2389142.9103211,16994.525390625,-7416.63037109375,-11815.763671875,16907.359375,-4618.76416015625,17963.318359375,-12861.1826171875,-0.916869044303894,0.8406488299369812,0.2080136239528656,-0.7806040644645691,-0.7508233785629272,505.08978271484375
2389142.9193917,15383.3173828125,-7981.27734375,-11203.6953125,14887.0966796875,-4211.33056640625,16668.822265625,-13921.0234375,-0.9508883357048035,0.9041886329650879,0.19277937710285187,-0.7829121351242065,-0.7508233785629272,504.0646057128906
2389142.9197588,16801.16796875,-5910.015625,-11453.5341796875,17440.416015625,-3877.66357421875,21592.76171875,-9498.287109375,-0.9726985692977905,0.9461424946784973,0.18832997977733612,-0.7835863828659058,-0.7508233785629272,499.5823669433594
2389142.920233,18516.708984375,-5000.75927734375,-12176.3251953125,19815.900390625,-4267.93115234375,23814.796875,-7609.36865234375,-0.9801165461540222,0.9606283903121948,0.1923045665025711,-0.7829841375350952,-0.7508233785629272,499.868408203125
2389142.9236821,17389.181640625,-6994.5576171875,-11991.740234375,17581.728515625,-4646.58837890625,19005.541015625,-11937.6669921875,-0.9709004163742065,0.9426476359367371,0.20214101672172546,-0.7814938426017761,-0.7508233785629272,504.446044921875
2389142.9339704,15451.3125,-8139.65869140625,-11279.4169921875,14887.1923828125,-4309.13037109375,16280.9873046875,-14271.7138671875,-0.942775547504425,0.8888257145881653,0.21528565883636475,-0.7795022130012512,-0.7773668169975281,505.6858825683594
2389142.9346762,16420.603515625,-6337.64306640625,-11328.865234375,16801.359375,-3875.542236328125,20562.83984375,-10399.7001953125,-0.8934863209724426,0.7983177900314331,0.2293788641691208,-0.7773668169975281,-0.7773668169975281,503.134765625
2389142.9353823,18404.19921875,-4908.92041015625,-12079.1455078125,19721.369140625,-4152.6083984375,24012.6875,-7399.03515625,-0.8209072947502136,0.6738888621330261,0.24241407215595245,-0.7753918766975403,-0.7773668169975281,499.868408203125
2389142.9387173,17723.91796875,-6581.73681640625,-12112.2373046875,18174.603515625,-4628.42041015625,20008.875,-11022.544921875,-0.7232111096382141,0.523034393787384,0.2528720796108246,-0.7738073468208313,-0.7773668169975281,502.94403076171875
2389142.9478495,15603.9501953125,-8213.6640625,-11362.3876953125,15020.3955078125,-4398.03662109375,16104.6044921875,-14428.974609375,-0.5990533828735352,0.358864963054657,0.2598315179347992,-0.7727527618408203,-0.7773668169975281,504.61297607421875
2389142.9495404,16061.6171875,-6770.9208984375,-11235.4765625,16194.154296875,-3897.21435546875,19537.712890625,-11298.8720703125,-0.4477505683898926,0.20048055052757263,0.2630539834499359,-0.7722644805908203,-0.7773668169975281,500.65521240234375
2389142.9498709,18172.98046875,-4940.29541015625,-11975.9091796875,19452.953125,-4061.580078125,23943.94921875,-7423.59228515625,-0.2694787383079529,0.07261878252029419,0.2630408704280853,-0.7722665667533875,-0.7773668169975281,498.22332763671875
2389142.9551779,18016.912109375,-6167.43603515625,-12206.7470703125,18716.146484375,-4589.17724609375,21022.037109375,-10101.4375,-0.0655093640089035,0.004291477147489786,0.26105156540870667,-0.7725679278373718,-0.7773668169975281,502.2764587402344
2389142.9658515,15869.046875,-8161.3544921875,-11457.896484375,15321.232421875,-4463.0771484375,16208.3642578125,-14339.208984375,0.1615821123123169,0.02610878087580204,0.25906720757484436,-0.7728686332702637,-0.7773668169975281,504.446044921875
2389142.9662454,15754.8203125,-7177.75927734375,-11182.2138671875,15663.1484375,-3946.16162109375,18581.34375,-12145.8779296875,0.4078165590763092,0.16631433367729187,0.2596816420555115,-0.7727755308151245,-0.7773668169975281,501.9903869628906
2389142.9666992,17870.525390625,-5073.0234375,-11857.271484375,19053.19921875,-3979.11083984375,23636.24609375,-7667.66162109375,0.6678251028060913,0.44599032402038574,0.265908807516098,-0.7718319892883301,-0.7773668169975281,498.7955627441406
2389142.9711224,18240.80859375,-5798.9365234375,-12273.240234375,19154.21484375,-4531.7412109375,21936.537109375,-9263.515625,0.9349424242973328,0.8741172552108765,0.2809058129787445,-0.7695597410202026,-0.7695597410202026,499.10546875
2389142.9816026,16198.826171875,-8015.72900390625,-11577.654296875,15746.8095703125,-4522.9677734375,16551.6875,-14042.568359375,1.201391577720642,1.443341851234436,0.30762729048728943,-0.7655110359191895,-0.7695597410202026,507.1163635253906
2389142.982034,15527.8935546875,-7532.3583984375,-11147.1904296875,15241.7685546875,-3999.996826171875,17735.21875,-12895.9189453125,1.45858895778656,2.127481460571289,0.3484428822994232,-0.7593268156051636,-0.7695597410202026,502.1572265625
2389142.9824345,17510.796875,-5307.4599609375,-11727.6201171875,18537.525390625,-3911.209716796875,23089.265625,-8130.12255859375,1.6975212097167969,2.881577968597412,0.4047658443450928,-0.7507929801940918,-0.7695597410202026,500.2499084472656
2389142.987503,18395.974609375,-5486.56005859375,-12303.4736328125,19489.146484375,-4456.16259765625,22734.787109375,-8544.802734375,1.9091132879257202,3.6447136402130127,0.47674527764320374,-0.7398870587348938,-0.7695597410202026,501.7042541503906
2389142.9985864,16578.318359375,-7779.17041015625,-11702.037109375,16277.982421875,-4560.20849609375,17125.41796875,-13545.7060546875,2.084576368331909,4.345458030700684,0.5630702972412109,-0.7268074750900269,-0.7695597410202026,506.3534240722656
2389142.9991709,15357.8046875,-7842.5654296875,-11170.125,14925.5048828125,-4085.994140625,17030.337890625,-13536.5498046875,2.2157859802246094,4.909707546234131,0.6609324216842651,-0.711979866027832,-0.7695597410202026,503.85003662109375
2389142.9995719,17128.421875,-5604.95947265625,-11606.0029296875,17975.787109375,-3869.509765625,22406.318359375,-8726.1455078125,2.295680522918701,5.270149230957031,0.7661755681037903,-0.6960339546203613,-0.7695597410202026,500.845947265625
2389143.007728,18503.478515625,-5206.84765625,-12274.265625,19732.025390625,-4346.27587890625,23405.33984375,-7931.06640625,2.318603515625,5.375922203063965,0.8736357688903809,-0.6797521710395813,-0.7695597410202026,502.65789794921875
2389143.0107928,16965.15234375,-7464.31396484375,-11864.0673828125,16869.474609375,-4603.91015625,17901.73046875,-12862.1591796875,2.2805590629577637,5.200949668884277,0.9776437878608704,-0.6639933586120605,-0.7695597410202026,503.70697021484375
2389143.0117131,15297.271484375,-8089.20947265625,-11217.2138671875,14752.53125,-4182.8154296875,16463.49609375,-14045.90625,2.1794254779815674,4.7498955726623535,1.0726417303085327,-0.6495997309684753,-0.6495997309684753,504.37451171875
2389143.0122545,16741.849609375,-5968.9287109375,-11461.8798828125,17351.390625,-3830.481201171875,21525.146484375,-9496.5703125,2.015155076980591,4.060850620269775,1.1538511514663696,-0.6372952461242676,-0.6495997309684753,500.2499084472656
2389143.0181781,18492.962890625,-5025.72119140625,-12220.3828125,19796.947265625,-4236.86572265625,23846.890625,-7519.484375,1.7899154424667358,3.2037975788116455,1.2179069519042969,-0.6275898814201355,-0.6495997309684753,498.15179443359375
2389143.030713,17344.525390625,-7061.83984375,-12023.1640625,17510.224609375,-4619.14599609375,18900.681640625,-11969.328125,1.5081239938735962,2.2744381427764893,1.2633683681488037,-0.620701789855957,-0.6495997309684753,502.1572265625
2389143.031536,15357.0439453125,-8247.3515625,-11287.0703125,14741.875,-4278.75537109375,16079.640625,-14391.662109375,1.1763614416122437,1.3838262557983398,1.2910194396972656,-0.6165121793746948,-0.6495997309684753,502.2764587402344
2389143.031952,16360.6171875,-6391.04931640625,-11338.1875,16715.52734375,-3826.380126953125,20513.130859375,-10385.8720703125,0.8032040596008301,0.6451367139816284,1.303907036781311,-0.614559531211853,-0.6495997309684753,501.20355224609375
2389143.0389159,18383.3125,-4925.8232421875,-12119.9140625,19714.35546875,-4116.2734375,24075.84375,-7291.03125,0.3989749848842621,0.15918104350566864,1.3070873022079468,-0.6140777468681335,-0.6495997309684753,498.7240295410156
2389143.0394325,17692.18359375,-6630.32568359375,-12152.029296875,18132.833984375,-4604.41162109375,19968.537109375,-11008.310546875,-0.024602260440587997,0.0006052711978554726,1.3070980310440063,-0.6140760183334351,-0.6495997309684753,504.0646057128906
2389143.0400483,15524.388671875,-8306.216796875,-11376.833984375,14897.037109375,-4366.99462890625,15933.896484375,-14529.109375,-0.45482486486434937,0.20686563849449158,1.3112094402313232,-0.6134530901908875,-0.6495997309684753,504.8275451660156
2389143.043299,15998.841796875,-6833.38671875,-11236.787109375,16100.0029296875,-3846.09716796875,19455.365234375,-11326.3388671875,-0.8784578442573547,0.7716881632804871,1.326547384262085,-0.6111291646957397,-0.6495997309684753,500.559814453125
2389143.049818,18161.55859375,-4949.1171875,-11998.34375,19449.259765625,-4010.272705078125,24015.478515625,-7322.12109375,-1.2821840047836304,1.6439958810806274,1.359193205833435,-0.606182873249054,-0.606182873249054,499.20086669921875
2389143.0624973,18001.130859375,-6187.7734375,-12255.0498046875,18713.525390625,-4565.45458984375,21053.458984375,-10033.3701171875,-1.6530752182006836,2.7326576709747314,1.4133822917938232,-0.5979723930358887,-0.606182873249054,502.6341247558594
2389143.0630715,15811.6591796875,-8241.701171875,-11483.8857421875,15234.8779296875,-4440.5703125,16082.3359375,-14420.796875,-1.9790840148925781,3.916773557662964,1.4909086227416992,-0.5862259864807129,-0.606182873249054,501.96649169921875
2389143.0656996,15684.224609375,-7257.74853515625,-11173.296875,15543.271484375,-3894.92529296875,18443.896484375,-12239.552734375,-2.249507427215576,5.060283660888672,1.5908209085464478,-0.5710877180099487,-0.606182873249054,502.920166015625
2389143.0737642,17843.677734375,-5088.37744140625,-11856.2470703125,19019.984375,-3917.95654296875,23669.53125,-7613.4443359375,-2.4553844928741455,6.0289130210876465,1.7094600200653076,-0.5531122088432312,-0.606182873249054,499.463134765625
2389143.0748412,18228.962890625,-5797.1484375,-12316.65625,19173.458984375,-4503.32177734375,22026.82421875,-9163.8095703125,-2.589808225631714,6.707106590270996,1.8408355712890625,-0.5332067608833313,-0.606182873249054,501.6565856933594
2389143.075885,16160.7529296875,-8066.2734375,-11604.5,15703.9892578125,-4497.76708984375,16489.83984375,-14081.1455078125,-2.648162841796875,7.012766361236572,1.9773012399673462,-0.5125301480293274,-0.606182873249054,504.9229431152344
2389143.0792697,15444.0654296875,-7624.9599609375,-11135.458984375,15111.8046875,-3956.723876953125,17563.60546875,-13035.4423828125,-2.6282927989959717,6.907923221588135,2.1104438304901123,-0.49235695600509644,-0.606182873249054,501.4658203125
2389143.0890302,17459.728515625,-5340.36181640625,-11704.1845703125,18469.525390625,-3845.52490234375,23064.615234375,-8139.96875,-2.5306079387664795,6.4039764404296875,2.232084274291992,-0.4739266335964203,-0.44620341062545776,498.1756896972656
2389143.0894057,18379.212890625,-5465.74609375,-12325.693359375,19505.146484375,-4417.65869140625,22843.365234375,-8432.412109375,-2.358123302459717,5.5607452392578125,2.335259199142456,-0.4582940638065338,-0.44620341062545776,501.60888671875
2389143.0897038,16556.193359375,-7798.88671875,-11728.40625,16261.0546875,-4537.43994140625,17124.796875,-13533.498046875,-2.1163954734802246,4.479129791259766,2.415057420730591,-0.44620341062545776,-0.44620341062545776,505.08978271484375
2389143.0929861,15275.5751953125,-7944.01171875,-11144.9013671875,14787.1279296875,-4045.630126953125,16813.96875,-13708.2578125,-1.8133678436279297,3.2883028984069824,2.469205141067505,-0.4379991888999939,-0.44620341062545776,504.2315368652344
