Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632949.6353859925,3265.071533203125,-73.02762603759766,-14778.8310546875,-4508.4482421875,-514.0305786132812,11161.4951171875,-5296.49365234375,2.288968324661255,5.239376068115234,4.717547416687012,-0.09734129905700684,-0.09734129905700684,509.09521484375,3
2632949.6359241926,2413.869140625,-278.6875,-14592.8642578125,-3398.299560546875,208.02023315429688,10455.8251953125,-3368.282470703125,2.1461215019226074,4.605837345123291,4.557642936706543,-0.12156921625137329,-0.09734129905700684,508.7376403808594,3
2632949.6381610925,3254.17529296875,-72.21700286865234,-14845.96875,-4001.11669921875,-101.99546813964844,10678.5546875,-4972.86328125,1.961084008216858,3.845850706100464,4.4003472328186035,-0.14540190994739532,-0.09734129905700684,508.9999084472656,3
2632949.6474373927,4036.140625,90.74211120605469,-15059.9970703125,-5067.4677734375,-804.0906372070312,11314.0126953125,-6817.24609375,1.7378547191619873,3.02013897895813,4.250582218170166,-0.16809356212615967,-0.09734129905700684,509.4767150878906,3
2632949.6478759926,3442.430908203125,-42.91534423828125,-14844.537109375,-4687.6904296875,-627.70849609375,11243.5830078125,-5682.58837890625,1.4812196493148804,2.194011688232422,4.112998008728027,-0.18893969058990479,-0.09734129905700684,508.7376403808594,3
2632949.6483431924,2398.32421875,-296.2112731933594,-14595.724609375,-3473.496826171875,136.3277587890625,10503.6279296875,-3400.946044921875,1.196640968322754,1.4319496154785156,3.9916985034942627,-0.20731838047504425,-0.09734129905700684,507.6885681152344,3
2632949.6505426923,3074.121826171875,-122.59483337402344,-14803.005859375,-3834.70068359375,-4.029273986816406,10591.5546875,-4616.88134765625,0.8901170492172241,0.7923083305358887,3.889991283416748,-0.22272856533527374,-0.09734129905700684,510.9549255371094,3
2632949.6577156927,4021.83544921875,88.7870864868164,-15054.4189453125,-4975.74853515625,-727.55810546875,11250.734375,-6731.5107421875,0.568032443523407,0.3226608633995056,3.8101818561553955,-0.2348209172487259,-0.09734129905700684,510.9549255371094,3
2632949.6695322925,3583.64599609375,-16.21246337890625,-14898.373046875,-4829.62109375,-715.2557373046875,11298.4189453125,-5994.82177734375,0.2370254546403885,0.05618106573820114,3.7534167766571045,-0.24342167377471924,-0.09734129905700684,510.71649169921875,3
2632949.6706914925,2478.313720703125,-277.6146545410156,-14609.265625,-3618.932373046875,28.538705825805664,10610.0341796875,-3606.10498046875,-0.09613406658172607,0.009241757914423943,3.7195887565612793,-0.24854715168476105,-0.09734129905700684,510.64495849609375,3
2632949.675409993,2919.86474609375,-162.2677001953125,-14757.7548828125,-3693.485595703125,74.2435531616211,10533.453125,-4310.8466796875,-0.4246559143066406,0.18033263087272644,3.707298994064331,-0.2504092752933502,-0.2504092752933502,507.59320068359375,3
2632949.684913793,3923.845703125,66.94793701171875,-15036.8466796875,-4819.03662109375,-625.1097412109375,11144.0908203125,-6502.05712890625,-0.7418230175971985,0.5503013730049133,3.7138850688934326,-0.24941134452819824,-0.2504092752933502,509.59588623046875,3
2632949.685804593,3697.944091796875,7.05718994140625,-14944.7939453125,-4936.76708984375,-776.6248168945312,11327.552734375,-6243.44384765625,-1.041076421737671,1.0838401317596436,3.73551869392395,-0.24613352119922638,-0.2504092752933502,508.42767333984375,3
2632949.686327693,2624.03515625,-245.738037109375,-14647.890625,-3831.029296875,-113.63029479980469,10737.5859375,-3960.514404296875,-1.3161064386367798,1.7321361303329468,3.7673733234405518,-0.2413070946931839,-0.2504092752933502,508.2369689941406,3
2632949.690664793,2755.690185546875,-210.7382049560547,-14719.4169921875,-3578.782470703125,133.41903686523438,10475.421875,-4009.986328125,-1.5609556436538696,2.436582565307617,3.8038570880889893,-0.23577924072742462,-0.2504092752933502,510.835693359375,3
2632949.701814093,3784.418701171875,30.755996704101562,-15003.3486328125,-4627.70556640625,-501.9903869628906,11015.9892578125,-6172.65771484375,-1.7701480388641357,3.1334240436553955,3.838916778564453,-0.23046715557575226,-0.2504092752933502,509.95355224609375,3
2632949.702384293,3811.526611328125,23.961069107055664,-14988.0908203125,-5025.91162109375,-826.9310302734375,11340.5,-6464.6005859375,-1.938847541809082,3.759129762649536,3.8663947582244873,-0.2263038158416748,-0.2504092752933502,508.9283752441406,3
2632949.702830193,2815.270751953125,-206.3036346435547,-14694.4765625,-4071.856201171875,-264.1678161621094,10877.966796875,-4390.359375,-2.063018321990967,4.256044864654541,3.8804244995117188,-0.22417807579040527,-0.2504092752933502,508.83294677734375,3
2632949.707507793,2599.907470703125,-256.20458984375,-14681.6513671875,-3485.346435546875,174.3316650390625,10431.4814453125,-3741.026123046875,-2.1395537853240967,4.577690124511719,3.875843048095703,-0.22487223148345947,-0.2504092752933502,510.1681213378906,3
2632949.718495493,3614.16357421875,-12.850761413574219,-14967.109375,-4420.35302734375,-369.00042724609375,10885.5498046875,-5794.3583984375,-2.1663601398468018,4.693116664886475,3.84857439994812,-0.22900386154651642,-0.2369745522737503,508.28460693359375,3
2632949.7190676928,3906.89404296875,43.67828369140625,-15028.5498046875,-5084.65869140625,-847.4588623046875,11347.4609375,-6648.04052734375,-2.1424148082733154,4.589941501617432,3.7959678173065186,-0.2369745522737503,-0.2369745522737503,510.1681213378906,3
2632949.719502593,3024.173095703125,-159.2636260986328,-14757.0625,-4315.2568359375,-417.13714599609375,11016.7763671875,-4871.0107421875,-2.067793607711792,4.275770664215088,3.717050075531006,-0.24893176555633545,-0.2369745522737503,508.35614013671875,3
2632949.725750893,2483.225341796875,-284.791015625,-14640.3564453125,-3419.78076171875,205.5406951904297,10428.1435546875,-3515.36279296875,-1.94367253780365,3.7778632640838623,3.6126761436462402,-0.2647460401058197,-0.2369745522737503,509.52435302734375,3
2632949.727724593,3424.50146484375,-57.387351989746094,-14917.375,-4205.75244140625,-235.6291046142578,10763.3125,-5375.81494140625,-1.7723089456558228,3.1410789489746094,3.485562801361084,-0.28400564193725586,-0.2369745522737503,507.4740295410156,3
2632949.728012293,3987.3125,54.717063903808594,-15057.875,-5104.27978515625,-846.2667846679688,11335.9453125,-6776.78662109375,-1.5570077896118164,2.4242732524871826,3.3402037620544434,-0.306029736995697,-0.2369745522737503,507.30706787109375,3
2632949.728549593,3247.666748046875,-113.01041412353516,-14815.8564453125,-4537.89306640625,-543.2606201171875,11139.25,-5334.92578125,-1.3020607233047485,1.6953620910644531,3.182656764984131,-0.32990044355392456,-0.2369745522737503,510.0965881347656,3
2632949.733379493,2392.64990234375,-313.44891357421875,-14614.8935546875,-3414.607421875,191.3070831298828,10438.2763671875,-3374.839111328125,-1.0126523971557617,1.0254647731781006,3.020209550857544,-0.3545137345790863,-0.2369745522737503,509.3336486816406,3
2632949.745090693,3231.072998046875,-106.64463806152344,-14862.15625,-4004.78857421875,-107.66983795166016,10657.4296875,-4963.27978515625,-0.6947416067123413,0.48266592621803284,2.8609378337860107,-0.37864580750465393,-0.2369745522737503,509.11907958984375,3
2632949.745469993,4028.034423828125,68.5930404663086,-15072.537109375,-5075.40771484375,-807.0946044921875,11301.5185546875,-6822.65869140625,-0.3549179434776306,0.12596674263477325,2.713172435760498,-0.40103450417518616,-0.2369745522737503,508.42767333984375,3
2632949.745916193,3421.25927734375,-80.4901123046875,-14874.865234375,-4716.6591796875,-654.3636474609375,11221.9345703125,-5715.65625,-0.0002469620667397976,6.099025995354168e-08,2.5849223136901855,-0.4204663336277008,-0.2369745522737503,507.9508361816406,3
2632949.7515838933,2384.94873046875,-321.197509765625,-14613.9873046875,-3488.278564453125,123.38162994384766,10491.9921875,-3411.555908203125,0.3618646562099457,0.13094601035118103,2.4832847118377686,-0.43586596846580505,-0.43586596846580505,508.4515075683594,3
2632949.7628477933,3059.125,-148.773193359375,-14809.466796875,-3836.036376953125,-7.748603820800781,10576.630859375,-4607.0576171875,0.7237823605537415,0.5238609313964844,2.41389799118042,-0.4463790953159332,-0.43586596846580505,509.9058532714844,3
2632949.7649922934,3995.752685546875,57.768821716308594,-15070.654296875,-4979.11083984375,-736.8088989257812,11226.8466796875,-6727.29052734375,1.077756643295288,1.1615594625473022,2.380488157272339,-0.4514411985874176,-0.43586596846580505,510.001220703125,3
2632949.7655321932,3560.400390625,-51.37920379638672,-14923.8125,-4848.4560546875,-735.4260864257812,11275.935546875,-6015.515625,1.4160512685775757,2.0052008628845215,2.384531021118164,-0.4508286416530609,-0.43586596846580505,509.88201904296875,3
2632949.7747705933,2464.008544921875,-303.93603515625,-14626.0048828125,-3639.0546875,14.710426330566406,10596.3251953125,-3625.46484375,1.7310810089111328,2.996641159057617,2.4250857830047607,-0.4446839690208435,-0.43586596846580505,505.423583984375,3
2632949.7751209936,2904.462890625,-186.3956756591797,-14766.4091796875,-3695.655517578125,73.71903228759766,10518.765625,-4295.37353515625,2.015559673309326,4.062480926513672,2.4987895488739014,-0.4335166811943054,-0.43586596846580505,509.66741943359375,3
2632949.7757987934,3897.977294921875,31.47125244140625,-15053.7265625,-4829.74072265625,-631.3562622070312,11115.5283203125,-6493.11572265625,2.262655258178711,5.1196088790893555,2.600034713745117,-0.4181765615940094,-0.43586596846580505,509.11907958984375,3
2632949.776321593,3692.81787109375,-19.1450138092041,-14954.28125,-4950.64306640625,-785.16015625,11314.25,-6256.4609375,2.4661452770233154,6.081872463226318,2.7213172912597656,-0.3998003900051117,-0.43586596846580505,510.71649169921875,3
2632949.7812406933,2619.05224609375,-269.174560546875,-14655.8544921875,-3853.083251953125,-118.2317886352539,10730.482421875,-3980.49365234375,2.6205761432647705,6.867419242858887,2.853731870651245,-0.3797375559806824,-0.43586596846580505,509.66741943359375,3
2632949.7922995933,2742.910888671875,-232.3389434814453,-14717.794921875,-3574.824951171875,145.3399658203125,10464.0732421875,-3993.702392578125,2.721424102783203,7.406149387359619,2.987586498260498,-0.35945653915405273,-0.3404380679130554,505.08978271484375,3
2632949.7927196934,3754.759033203125,2.1219253540039062,-15019.990234375,-4631.9013671875,-500.0591735839844,10989.427734375,-6161.4990234375,2.7652511596679688,7.646614074707031,3.1131083965301514,-0.3404380679130554,-0.3404380679130554,508.35614013671875,3
2632949.7953066933,3801.703857421875,6.413459777832031,-14998.1044921875,-5034.0419921875,-823.2356567382812,11332.107421875,-6470.6328125,2.749829053878784,7.561560153961182,3.2211692333221436,-0.32406529784202576,-0.3404380679130554,508.35614013671875,3
2632949.8048385936,2816.009765625,-220.84713745117188,-14703.6796875,-4081.989013671875,-263.071044921875,10873.294921875,-4411.93603515625,2.6742260456085205,7.151484489440918,3.3039989471435547,-0.31151527166366577,-0.3404380679130554,508.9283752441406,3
2632949.8052258934,2592.278076171875,-267.9109802246094,-14676.5732421875,-3479.64794921875,190.6872100830078,10427.1669921875,-3720.212158203125,2.538865566253662,6.44583797454834,3.355818510055542,-0.30366387963294983,-0.3404380679130554,509.23828125,3
2632949.8063192936,3582.71630859375,-39.2913818359375,-14978.982421875,-4421.73583984375,-366.6163024902344,10858.7265625,-5778.0029296875,2.3455264568328857,5.501494407653809,3.373340606689453,-0.30100902915000916,-0.3404380679130554,508.90447998046875,3
2632949.8083002935,3897.833984375,26.035308837890625,-15032.1982421875,-5086.99462890625,-845.1701049804688,11334.396484375,-6647.6826171875,2.0973007678985596,4.398670196533203,3.356100082397461,-0.30362120270729065,-0.3404380679130554,509.78662109375,3
2632949.8154724934,3032.446044921875,-169.6110076904297,-14754.724609375,-4320.5263671875,-415.4920959472656,11016.3701171875,-4887.93896484375,1.7985169887542725,3.2346630096435547,3.3065695762634277,-0.31112584471702576,-0.3404380679130554,507.8793029785156,3
2632949.8283794937,2468.252685546875,-300.9081115722656,-14645.005859375,-3421.40234375,200.6769561767578,10414.3154296875,-3505.11083984375,1.454650640487671,2.1160082817077637,3.230046033859253,-0.3227202892303467,-0.3404380679130554,509.6913146972656,3
2632949.828677294,3405.5234375,-78.4874038696289,-14925.3154296875,-4205.6318359375,-237.01193237304688,10743.1171875,-5364.20458984375,1.0722147226333618,1.1496444940567017,3.1343111991882324,-0.3372255861759186,-0.3404380679130554,509.4290466308594,3
2632949.832994794,3982.735107421875,46.539306640625,-15066.505859375,-5110.88427734375,-848.1502685546875,11324.263671875,-6778.3125,0.6586297154426575,0.4337930679321289,3.029080867767334,-0.35316959023475647,-0.3404380679130554,510.5257873535156,3
2632949.843139094,3258.729248046875,-115.8237533569336,-14816.880859375,-4543.82958984375,-548.48193359375,11140.109375,-5347.87255859375,0.2220868617296219,0.04932257533073425,2.9252796173095703,-0.36889705061912537,-0.36889705061912537,508.475341796875,3
2632949.843642194,2375.72216796875,-334.0721740722656,-14627.625,-3424.811767578125,177.81259155273438,10422.4921875,-3384.971923828125,-0.22860197722911835,0.052258867770433426,2.8342087268829346,-0.38269561529159546,-0.36889705061912537,508.3799743652344,3
2632949.844138594,3223.443359375,-119.3761978149414,-14866.9267578125,-4002.071044921875,-110.34012603759766,10644.865234375,-4950.9052734375,-0.6841602325439453,0.4680752158164978,2.7666525840759277,-0.39293140172958374,-0.36889705061912537,507.1878967285156,3
2632949.8476124937,4025.936767578125,53.62034225463867,-15080.0966796875,-5077.00537109375,-812.2205810546875,11289.716796875,-6820.6552734375,-1.1350114345550537,1.2882509231567383,2.7320151329040527,-0.39817947149276733,-0.36889705061912537,509.38134765625,3
2632949.857222294,3437.567138671875,-81.37227630615234,-14873.3388671875,-4721.140625,-658.48828125,11225.6298828125,-5728.43603515625,-1.5714633464813232,2.469496965408325,2.7375247478485107,-0.3973447382450104,-0.36889705061912537,508.6661071777344,3
2632949.8583085937,2377.534423828125,-336.0748596191406,-14620.8779296875,-3504.276611328125,104.68961334228516,10481.6923828125,-3429.723388671875,-1.9839357137680054,3.9360008239746094,2.7876060009002686,-0.38975661993026733,-0.36889705061912537,508.9283752441406,3
2632949.8590969937,3047.538330078125,-157.5469970703125,-14812.9248046875,-3834.629638671875,-9.274482727050781,10564.8515625,-4593.4677734375,-2.3632235527038574,5.5848259925842285,2.8834564685821533,-0.37523382902145386,-0.36889705061912537,509.5005798339844,3
2632949.8641964938,3995.752685546875,51.23615646362305,-15072.8486328125,-4976.20166015625,-732.0643310546875,11217.09375,-6714.34521484375,-2.700758695602417,7.294096946716309,3.0228850841522217,-0.3541082739830017,-0.36889705061912537,511.1456604003906,3
2632949.874165894,3574.276611328125,-53.47728729248047,-14922.833984375,-4854.7265625,-737.2619018554688,11273.9814453125,-6021.9052734375,-2.9888412952423096,8.933172225952148,3.200424909591675,-0.32720836997032166,-0.36889705061912537,509.3336486816406,3
2632949.875822094,2460.122314453125,-319.2901916503906,-14637.828125,-3657.985107421875,-5.14984130859375,10585.6904296875,-3644.395263671875,-3.2208645343780518,10.373968124389648,3.407719373703003,-0.295800119638443,-0.26149114966392517,507.6170349121094,3
2632949.876256294,2894.40185546875,-196.19467163085938,-14768.2919921875,-3692.102783203125,71.38253021240234,10504.1513671875,-4277.56396484375,-3.391505479812622,11.502309799194336,3.6341586112976074,-0.26149114966392517,-0.26149114966392517,509.88201904296875,3
2632949.883308794,3899.3359375,29.158594131469727,-15050.7705078125,-4814.171875,-625.34814453125,11107.5888671875,-6471.30078125,-3.4968929290771484,12.22826099395752,3.867717742919922,-0.22610338032245636,-0.26149114966392517,509.9773864746094,3
