Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298782.6047703894,27575.68359375,-4843.71240234375,-12969.328125,22429.73046875,23936.228515625,28561.427734375,-7279.80224609375,5.14287805557251,26.449193954467773,6.780576229095459,0.21523888409137726,-0.46291813254356384,494.8377990722656,3
2298782.606871089,26045.27734375,-5218.125,-12965.7529296875,22077.5625,23418.287109375,29498.83984375,-8009.38671875,4.785578727722168,22.901763916015625,7.237661838531494,0.2844942510128021,0.2844942510128021,495.8392028808594,3
2298782.608093489,26179.38671875,-5073.31005859375,-12812.9970703125,21779.349609375,23293.640625,29870.681640625,-8054.78125,4.317613124847412,18.641780853271484,7.610490322113037,0.34098348021507263,0.2844942510128021,496.84051513671875,3
2298782.6144061894,27765.109375,-4660.7734375,-12795.4970703125,22058.896484375,23789.3125,28985.693359375,-7314.4443359375,3.746997833251953,14.03999137878418,7.890650272369385,0.3834318518638611,0.2844942510128021,495.31463623046875,3
2298782.624933889,27754.26171875,-4786.515625,-12949.6357421875,22432.806640625,23978.212890625,28515.365234375,-7201.76806640625,3.084235429763794,9.5125093460083,8.078242301940918,0.41185492277145386,0.2844942510128021,495.7676696777344,3
2298782.627110089,26283.552734375,-5169.98828125,-12986.0888671875,22167.041015625,23516.275390625,29303.552734375,-7882.54833984375,2.342053174972534,5.485213279724121,8.182291984558105,0.4276200234889984,0.2844942510128021,495.7438049316406,3
2298782.628196889,26055.458984375,-5114.62744140625,-12842.25,21784.119140625,23270.65625,29877.474609375,-8099.8427734375,1.5351158380508423,2.3565807342529297,8.220356941223145,0.4333874583244324,0.2844942510128021,496.33984375,3
2298782.635122389,27479.38671875,-4710.86572265625,-12763.9296875,21979.333984375,23691.05859375,29218.65234375,-7463.45556640625,0.679694652557373,0.4619848132133484,8.217336654663086,0.4329298436641693,0.2844942510128021,495.9584045410156,3
2298782.637234289,27916.07421875,-4728.8896484375,-12926.03125,22417.046875,24009.849609375,28484.634765625,-7143.99853515625,-0.2067149579524994,0.04273106902837753,8.203575134277344,0.4308447241783142,0.2844942510128021,493.50262451171875,3
2298782.6394371893,26562.384765625,-5099.82177734375,-12990.2373046875,22257.212890625,23626.353515625,29117.087890625,-7741.33203125,-1.105799674987793,1.2227929830551147,8.212369918823242,0.43217724561691284,0.2844942510128021,509.95355224609375,3
2298782.642302689,25934.29296875,-5165.67333984375,-12872.8173828125,21808.79296875,23257.58984375,29886.130859375,-8133.2685546875,-1.9988313913345337,3.9953269958496094,8.277153015136719,0.44199293851852417,0.2844942510128021,4750.03759765625,3
2298782.6482495894,27151.609375,-4786.42041015625,-12753.75,21902.849609375,23578.552734375,29442.765625,-7629.22802734375,-2.867076873779297,8.220129013061523,8.428525924682617,0.4649282395839691,0.4649282395839691,616.7889404296875,3
2298782.650632889,28058.29296875,-4675.74609375,-12906.3857421875,22377.802734375,24021.74609375,28484.15625,-7091.9521484375,-3.692241668701172,13.632649421691895,8.691459655761719,0.5047666430473328,0.4649282395839691,556.7551879882812,3
2298782.652075489,26856.021484375,-5036.92724609375,-13004.9248046875,22324.109375,23721.625,28922.46484375,-7602.859375,-4.4569268226623535,19.86419677734375,9.08289623260498,0.5640751719474792,0.4649282395839691,537.3717651367188,3
2298782.6543071894,25863.33984375,-5200.88671875,-12894.177734375,21849.91796875,23267.509765625,29850.19921875,-8153.84521484375,-5.145071983337402,26.471765518188477,9.610003471374512,0.6439398527145386,0.4649282395839691,526.6190185546875,3
2298782.6587722893,26834.490234375,-4862.81005859375,-12745.787109375,21852.208984375,23481.490234375,29640.677734375,-7782.79296875,-5.742361545562744,32.9747200012207,10.26928997039795,0.7438318133354187,0.4649282395839691,518.8465576171875,3
2298782.6694698893,28148.583984375,-4627.72900390625,-12878.2763671875,22326.23046875,24017.21484375,28525.80859375,-7069.921875,-6.236566066741943,38.89475631713867,11.046607971191406,0.8616073727607727,0.4649282395839691,512.26611328125,3
2298782.6708000894,27131.490234375,-4964.16162109375,-13003.5888671875,22375.943359375,23805.90625,28764.228515625,-7472.42041015625,-6.617796421051025,43.79522705078125,11.9181489944458,0.9936589002609253,0.4649282395839691,513.1961059570312,3
2298782.6727755894,25830.771484375,-5230.2841796875,-12920.2138671875,21912.197265625,23289.396484375,29784.515625,-8148.12255859375,-6.878675937652588,47.31618118286133,12.852231979370117,1.135186791419983,0.4649282395839691,511.3125,3
2298782.6807695893,26561.80859375,-4939.1513671875,-12758.279296875,21817.28125,23403.291015625,29768.900390625,-7904.9833984375,-7.014456748962402,49.202598571777344,13.811843872070312,1.2805824279785156,0.4649282395839691,506.663330078125,3
2298782.684111189,28139.04296875,-4599.28515625,-12848.068359375,22250.05859375,23976.23046875,28628.255859375,-7096.7919921875,-7.02307653427124,49.32360076904297,14.757609367370605,1.4238803386688232,0.4649282395839691,504.18377685546875,3
2298782.689125189,27371.837890625,-4892.82666015625,-12987.28125,22411.515625,23883.869140625,28654.697265625,-7367.85009765625,-6.905158996582031,47.68122482299805,15.65100383758545,1.5592432022094727,1.5592432022094727,503.3016662597656,3
2298782.6904287892,25898.005859375,-5225.7060546875,-12936.2841796875,21994.54296875,23353.056640625,29683.068359375,-8097.1484375,-6.663987636566162,44.40873336791992,16.457504272460938,1.6814401149749756,1.5592432022094727,505.4951171875,3
2298782.699746089,26350.0,-5001.54541015625,-12781.1689453125,21788.90625,23345.63671875,29850.724609375,-7993.078125,-6.305423736572266,39.75837326049805,17.149398803710938,1.7862727642059326,1.5592432022094727,501.394287109375,3
2298782.7023233892,28007.484375,-4603.26708984375,-12814.7373046875,22160.578125,23906.23046875,28796.818359375,-7184.22021484375,-5.83776330947876,34.0794792175293,17.707983016967773,1.8709065914154053,1.5592432022094727,500.7505798339844,3
2298782.7030324894,27566.671875,-4827.88134765625,-12972.2607421875,22427.10546875,23941.08984375,28576.78125,-7281.7568359375,-5.271482944488525,27.78853416442871,18.124980926513672,1.9340883493423462,1.5592432022094727,500.22607421875,3
2298782.7074542893,26055.337890625,-5197.00146484375,-12957.8125,22085.859375,23432.806640625,29516.962890625,-8003.640625,-4.618956089019775,21.33475685119629,18.402996063232422,1.9762119054794312,1.5592432022094727,500.8221130371094,3
2298782.716308589,26189.94921875,-5051.51806640625,-12804.4140625,21787.837890625,23304.130859375,29890.68359375,-8050.03759765625,-3.89410662651062,15.164067268371582,18.55499839782715,1.9992424249649048,1.5592432022094727,498.7240295410156,3
2298782.717643089,27763.91796875,-4640.36572265625,-12780.7392578125,22065.59375,23805.0,29012.087890625,-7311.39306640625,-3.1120543479919434,9.684881210327148,18.602895736694336,2.0064995288848877,1.5592432022094727,500.0591735839844,3
2298782.7187690893,27738.30859375,-4774.64306640625,-12945.771484375,22428.849609375,23980.833984375,28531.625,-7208.32421875,-2.2887496948242188,5.238375186920166,18.5753173828125,2.0023207664489746,1.5592432022094727,499.27239990234375,3
2298782.7229461893,26283.12109375,-5150.27099609375,-12971.568359375,22170.40234375,23529.962890625,29327.15625,-7877.75634765625,-1.4406070709228516,2.0753486156463623,18.504873275756836,1.991647720336914,1.5592432022094727,499.7731018066406,3
2298782.732927189,26062.943359375,-5098.12890625,-12823.4873046875,21795.296875,23287.681640625,29910.068359375,-8089.90087890625,-0.5841259956359863,0.34120315313339233,18.4250545501709,1.9795539379119873,1.9795539379119873,499.4869689941406,3
2298782.7344497894,27468.662109375,-4703.6171875,-12757.0888671875,21974.27734375,23693.494140625,29242.708984375,-7469.82177734375,0.26448124647140503,0.06995032727718353,18.367172241210938,1.9707838296890259,1.9795539379119873,497.5558166503906,3
2298782.7353383894,27909.521484375,-4714.29931640625,-12913.8720703125,22412.73046875,24018.458984375,28514.48046875,-7141.5185546875,1.0896371603012085,1.1873090267181396,18.3575496673584,1.9693257808685303,1.9795539379119873,499.20086669921875,3
2298782.739441789,26553.96484375,-5092.66943359375,-12984.419921875,22245.859375,23630.599609375,29135.396484375,-7743.1201171875,1.876733422279358,3.5221283435821533,18.41522216796875,1.9780641794204712,1.9795539379119873,498.7955627441406,3
2298782.749303289,25936.55859375,-5145.9794921875,-12850.7158203125,21808.458984375,23275.353515625,29911.880859375,-8129.8115234375,2.612473249435425,6.825016021728516,18.550451278686523,1.9985532760620117,1.9795539379119873,496.33984375,3
2298782.750052189,27134.27734375,-4775.453125,-12736.9189453125,21891.240234375,23584.9375,29469.208984375,-7635.35546875,3.2851898670196533,10.792472839355469,18.764034271240234,2.030914306640625,1.9795539379119873,497.651123046875,3
2298782.7504664892,28046.443359375,-4658.03125,-12886.40625,22373.630859375,24035.291015625,28514.984375,-7094.57421875,3.8850929737091064,15.09394645690918,19.04767417907715,2.073890209197998,1.9795539379119873,498.7240295410156,3
2298782.756535789,26841.1875,-5024.57666015625,-12988.6875,22312.693359375,23725.4375,28949.025390625,-7603.359375,4.404425144195557,19.398962020874023,19.3851261138916,2.125019073486328,1.9795539379119873,496.22064208984375,3
2298782.757871989,25861.599609375,-5178.61865234375,-12868.0,21850.708984375,23284.818359375,29885.009765625,-8145.2607421875,4.837528228759766,23.401681900024414,19.75417709350586,2.180936098098755,1.9795539379119873,495.7438049316406,3
2298782.7598864892,26809.146484375,-4856.22900390625,-12732.029296875,21838.76171875,23484.328125,29660.083984375,-7789.70849609375,5.180835723876953,26.8410587310791,20.129114151000977,2.2377448081970215,2.2914328575134277,495.6722717285156,3
2298782.761258289,28129.625,-4614.8779296875,-12858.4873046875,22316.291015625,24021.677734375,28555.802734375,-7074.88134765625,5.432801723480225,29.515335083007812,20.483455657958984,2.2914328575134277,2.2914328575134277,494.40863037109375,3
2298782.7658514893,27120.78125,-4947.9013671875,-12980.771484375,22364.640625,23819.759765625,28797.962890625,-7477.9755859375,5.5938215255737305,31.290842056274414,20.7927303314209,2.3382925987243652,2.2914328575134277,497.794189453125,3
2298782.776150789,25826.599609375,-5202.9609375,-12892.9140625,21909.646484375,23309.400390625,29827.478515625,-8147.7646484375,5.666117191314697,32.104881286621094,21.036937713623047,2.375293731689453,2.2914328575134277,497.67498779296875,3
2298782.779313389,26537.41796875,-4926.9443359375,-12745.9296875,21798.27734375,23401.693359375,29794.912109375,-7918.52587890625,5.653578281402588,31.962947845458984,21.202526092529297,2.4003829956054688,2.2914328575134277,498.1280212402344,3
2298782.780326689,28120.49609375,-4586.93603515625,-12826.7548828125,22236.73046875,23981.66796875,28664.734375,-7111.04931640625,5.561579704284668,30.931167602539062,21.283626556396484,2.412670850753784,2.2914328575134277,494.7185974121094,3
2298782.785393589,27361.5625,-4874.42041015625,-12964.2734375,22397.94921875,23889.234375,28695.703125,-7378.2685546875,5.3967766761779785,29.125198364257812,21.282445907592773,2.412492036819458,2.2914328575134277,496.84051513671875,3
2298782.798718789,25880.744140625,-5217.52880859375,-12924.3388671875,21979.453125,23348.572265625,29710.74609375,-8113.1943359375,5.166841983795166,26.69625473022461,21.208736419677734,2.4013240337371826,2.2914328575134277,496.7451171875,3
2298782.799646989,26325.134765625,-5000.32958984375,-12774.1357421875,21772.171875,23334.07421875,29883.33984375,-8011.79541015625,4.88018274307251,23.81618309020996,21.07851219177246,2.3815929889678955,2.2914328575134277,496.5067443847656,3
2298782.800884989,27992.41796875,-4597.52099609375,-12803.1513671875,22144.130859375,23902.82421875,28835.943359375,-7198.47802734375,4.545652866363525,20.662960052490234,20.9119815826416,2.356360912322998,2.2914328575134277,496.33984375,3
2298782.8085061894,27574.13671875,-4817.8671875,-12952.0673828125,22420.62109375,23947.052734375,28621.630859375,-7293.89306640625,4.1722893714904785,17.40799903869629,20.731155395507812,2.328963041305542,2.2914328575134277,495.4815368652344,3
2298782.8107160893,26036.337890625,-5203.31884765625,-12958.3125,22060.0625,23421.02734375,29547.931640625,-8028.12646484375,3.7690532207489014,14.205761909484863,20.557235717773438,2.3026115894317627,2.3026115894317627,496.7213439941406,3
2298782.8132442893,26174.046875,-5056.54833984375,-12803.2705078125,21764.068359375,23299.07421875,29928.63671875,-8072.4482421875,3.344589948654175,11.18628215789795,20.408123016357422,2.2800190448760986,2.3026115894317627,496.3160095214844,3
2298782.8143581892,27754.546875,-4646.46875,-12782.8125,22047.166015625,23797.37109375,29049.708984375,-7338.953125,2.9070358276367188,8.450857162475586,20.296340942382812,2.2630820274353027,2.3026115894317627,494.5040588378906,3
2298782.8231872893,27743.4375,-4777.3125,-12941.8623046875,22418.646484375,23983.359375,28573.134765625,-7228.3984375,2.463862895965576,6.070620536804199,20.22750473022461,2.252652406692505,2.3026115894317627,495.38616943359375,3
2298782.8243909893,26275.73046875,-5164.4326171875,-12984.013671875,22150.353515625,23516.82421875,29358.484375,-7907.3671875,2.021756410598755,4.087499141693115,20.19955062866211,2.2484169006347656,2.3026115894317627,495.8868713378906,3
2298782.825091889,26046.32421875,-5112.1953125,-12833.6689453125,21776.583984375,23272.46875,29942.994140625,-8121.89697265625,1.5865325927734375,2.517085552215576,20.2027587890625,2.2489027976989746,2.3026115894317627,495.31463623046875,3
2298782.826005389,27464.296875,-4713.79833984375,-12764.859375,21964.958984375,23685.3125,29280.49609375,-7499.6240234375,1.163072943687439,1.3527387380599976,20.2205753326416,2.2516021728515625,2.3026115894317627,493.3119201660156,3
2298782.8316228893,27906.896484375,-4732.22802734375,-12929.4169921875,22401.431640625,24004.29296875,28544.546875,-7176.58984375,0.7552641034126282,0.5704239010810852,20.231130599975586,2.253201723098755,2.3026115894317627,493.2880859375,3
2298782.844676089,26540.49609375,-5115.3427734375,-13006.3544921875,22233.15234375,23610.119140625,29160.859375,-7774.2099609375,0.36597585678100586,0.13393831253051758,20.2093505859375,2.2499020099639893,2.2132575511932373,510.47802734375,3
2298782.845407789,25924.828125,-5169.7255859375,-12880.6376953125,21793.84375,23253.490234375,29945.615234375,-8156.25244140625,-0.0028963808435946703,8.389021786570083e-06,20.129446029663086,2.237794876098633,2.2132575511932373,4748.96484375,3
2298782.8459630893,27134.515625,-4797.88818359375,-12765.669921875,21879.484375,23565.984375,29497.556640625,-7666.68359375,-0.35034576058387756,0.12274215370416641,19.967498779296875,2.2132575511932373,2.2132575511932373,619.3162231445312,3
2298782.853277989,28040.33984375,-4689.3125,-12920.904296875,22357.396484375,24009.609375,28535.275390625,-7134.67724609375,-0.676163375377655,0.4571968913078308,19.703989028930664,2.1733317375183105,2.2132575511932373,559.4969482421875,3
2298782.8566806894,26832.296875,-5053.99755859375,-13023.568359375,22295.693359375,23703.505859375,28968.291015625,-7633.9013671875,-0.9808513522148132,0.9620693922042847,19.32594871520996,2.1160526275634766,2.2132575511932373,537.8245849609375,3
2298782.8605159894,25845.150390625,-5215.47900390625,-12907.529296875,21826.74609375,23257.400390625,29898.552734375,-8177.2568359375,-1.2655267715454102,1.6015580892562866,18.828542709350586,2.0406887531280518,2.2132575511932373,526.6906127929688,3
2298782.8612423893,26805.619140625,-4885.2919921875,-12766.6484375,21820.119140625,23466.0625,29685.30859375,-7818.98583984375,-1.5318104028701782,2.3464431762695312,18.215978622436523,1.947875738143921,2.2132575511932373,518.7273559570312,3
2298782.868869489,28128.625,-4649.75927734375,-12903.9765625,22293.734375,23998.333984375,28567.318359375,-7112.88525390625,-1.7816787958145142,3.174379348754883,17.501567840576172,1.8396316766738892,2.2132575511932373,514.1497192382812,3
