Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693315.3894482,43410.73828125,199999.96875,199999.96875,199999.96875,341.7015686035156,43429.7109375,199999.96875,-0.2998172342777252,0.08989038318395615,70.8680191040039,16.3990478515625,17.611431121826172,1.8280582427978516
1693315.4000108,43523.86328125,199999.96875,199999.96875,199999.96875,357.15106201171875,43520.64453125,199999.96875,0.9507244825363159,0.9038770794868469,68.5289306640625,15.839457511901855,17.611431121826172,35.13450241088867
1693315.4026874,44526.10546875,199999.96875,199999.96875,199999.96875,352.6687927246094,44441.61328125,199999.96875,2.2247650623321533,4.94957971572876,66.0313949584961,15.241961479187012,17.611431121826172,19.821374893188477
1693315.4038457,44868.46875,199999.96875,199999.96875,199999.96875,326.1566467285156,44796.3984375,199999.96875,3.509680986404419,12.31786060333252,63.49904251098633,14.636134147644043,17.611431121826172,-21.84963035583496
1693315.404385,43264.03125,199999.96875,199999.96875,199999.96875,356.2689514160156,43270.92578125,199999.96875,4.791158199310303,22.955196380615234,61.0636100769043,14.053494453430176,17.611431121826172,-33.54949188232422
1693315.4088762,43387.7734375,199999.96875,199999.96875,199999.96875,351.1429138183594,43400.40625,199999.96875,6.052980899810791,36.638572692871094,58.85796356201172,13.52582836151123,17.611431121826172,1.9346320629119873
1693315.4213886,44400.0234375,199999.96875,199999.96875,199999.96875,352.3111877441406,44310.38671875,199999.96875,7.2771148681640625,52.95640182495117,57.00861740112305,13.083401679992676,12.753103256225586,35.04512405395508
1693315.4220372,44692.5625,199999.96875,199999.96875,199999.96875,339.4365234375,44599.1796875,199999.96875,8.444170951843262,71.30401611328125,55.62797164916992,12.753103256225586,12.753103256225586,19.47237777709961
1693315.4226008,44032.19921875,199999.96875,199999.96875,199999.96875,321.197509765625,44031.90625,199999.96875,9.534002304077148,90.89720153808594,54.80695724487305,12.556689262390137,12.753103256225586,-22.462066650390625
1693315.4305967,43021.84375,199999.96875,199999.96875,199999.96875,365.54339599609375,43022.15625,199999.96875,10.526204109191895,110.80096435546875,54.608604431152344,12.509236335754395,12.753103256225586,-34.29994583129883
1693315.4321578,44214.4921875,199999.96875,199999.96875,199999.96875,354.3138732910156,44136.7421875,199999.96875,11.400482177734375,129.9709930419922,55.0632209777832,12.61799430847168,12.753103256225586,1.280592679977417
1693315.4331281,44787.0,199999.96875,199999.96875,199999.96875,339.9610900878906,44711.66796875,199999.96875,12.137179374694824,147.31112670898438,56.16536331176758,12.881665229797363,12.753103256225586,34.6953125
1693315.4342826,43915.9921875,199999.96875,199999.96875,199999.96875,340.1756896972656,43914.5546875,199999.96875,12.71800708770752,161.7477264404297,57.87311935424805,13.2902193069458,12.753103256225586,19.5039005279541
1693315.441409,43571.14453125,199999.96875,199999.96875,199999.96875,329.47064208984375,43597.08203125,199999.96875,13.126813888549805,172.313232421875,60.10973358154297,13.825294494628906,12.753103256225586,-22.11819076538086
1693315.4505795,43749.98046875,199999.96875,199999.96875,199999.96875,367.260009765625,43678.6171875,199999.96875,13.35009479522705,178.2250518798828,62.767784118652344,14.46119213104248,12.753103256225586,-33.8527717590332
1693315.4509765,44821.29296875,199999.96875,199999.96875,199999.96875,344.72943115234375,44731.40625,199999.96875,13.377296447753906,178.9520721435547,65.71539306640625,15.166361808776855,12.753103256225586,1.5576804876327515
1693315.4539292,44137.38671875,199999.96875,199999.96875,199999.96875,336.456298828125,44114.76171875,199999.96875,13.201148986816406,174.2703399658203,68.8043441772461,15.90534496307373,12.753103256225586,34.632286071777344
1693315.4629096,43283.20703125,199999.96875,199999.96875,199999.96875,344.085693359375,43313.88671875,199999.96875,12.818148612976074,164.304931640625,71.87944030761719,16.641016006469727,16.641016006469727,19.132492065429688
1693315.4639827,44187.76953125,199999.96875,199999.96875,199999.96875,333.57147216796875,44140.91796875,199999.96875,12.22900676727295,149.548583984375,74.78868103027344,17.337005615234375,16.641016006469727,-22.60459327697754
1693315.4653897,44514.63671875,199999.96875,199999.96875,199999.96875,364.2320861816406,44406.34375,199999.96875,11.438827514648438,130.84677124023438,77.3931884765625,17.960092544555664,16.641016006469727,-34.19841766357422
1693315.4689789,44326.98046875,199999.96875,199999.96875,199999.96875,340.5809631347656,44265.30078125,199999.96875,10.45703411102295,109.34957122802734,79.57637786865234,18.48238754272461,16.641016006469727,1.5541311502456665
1693315.477843,43370.08203125,199999.96875,199999.96875,199999.96875,341.033935546875,43429.96875,199999.96875,9.29725456237793,86.4389419555664,81.25140380859375,18.88311195373535,16.641016006469727,35.0170783996582
1693315.4784978,43741.94921875,199999.96875,199999.96875,199999.96875,353.240966796875,43711.375,199999.96875,7.977315425872803,63.6375617980957,82.36656188964844,19.1498966217041,16.641016006469727,19.760433197021484
1693315.4789316,45069.36328125,199999.96875,199999.96875,199999.96875,338.1014099121094,44931.2734375,199999.96875,6.519092559814453,42.498565673828125,82.90802001953125,19.279430389404297,16.641016006469727,-21.99951171875
1693315.4815028,44215.0859375,199999.96875,199999.96875,199999.96875,350.76141357421875,44157.3125,199999.96875,4.948052883148193,24.483226776123047,82.8997573852539,19.277456283569336,16.641016006469727,-33.84651565551758
1693315.4892087,43487.05078125,199999.96875,199999.96875,199999.96875,339.03125,43546.11328125,199999.96875,3.292508363723755,10.840611457824707,82.40043640136719,19.15799903869629,16.641016006469727,1.5434627532958984
1693315.5014496,43633.89453125,199999.96875,199999.96875,199999.96875,353.33636474609375,43640.85546875,199999.96875,1.5829036235809326,2.5055840015411377,81.49790954589844,18.94208335876465,16.641016006469727,34.627769470214844
1693315.5030891,44643.28125,199999.96875,199999.96875,199999.96875,351.1429138183594,44547.39453125,199999.96875,-0.14875657856464386,0.022128518670797348,80.30143737792969,18.655847549438477,18.655847549438477,19.087657928466797
1693315.5113422,44997.48046875,199999.96875,199999.96875,199999.96875,324.535400390625,44895.3671875,199999.96875,-1.8694976568222046,3.495021343231201,78.93270111083984,18.32839584350586,18.655847549438477,-22.720470428466797
1693315.5130644,43385.5546875,199999.96875,199999.96875,199999.96875,352.47802734375,43407.15625,199999.96875,-3.546221971511841,12.575689315795898,77.51607513427734,17.989492416381836,18.655847549438477,-34.35194778442383
1693315.5138299,43509.60546875,199999.96875,199999.96875,199999.96875,352.692626953125,43555.23828125,199999.96875,-5.1467413902282715,26.48894691467285,76.16927337646484,17.66729164123535,18.655847549438477,1.3979079723358154
1693315.5144544,44548.01953125,199999.96875,199999.96875,199999.96875,354.4808044433594,44425.0625,199999.96875,-6.640692710876465,44.09880447387695,74.99481201171875,17.38631820678711,18.655847549438477,34.825096130371094
1693315.5169634,44832.44921875,199999.96875,199999.96875,199999.96875,336.8377990722656,44735.03125,199999.96875,-8.000178337097168,64.00285339355469,74.073486328125,17.165904998779297,18.655847549438477,19.467599868774414
1693315.5269071,44161.75,199999.96875,199999.96875,199999.96875,324.27313232421875,44194.98828125,199999.96875,-9.20025634765625,84.64471435546875,73.45988464355469,17.019113540649414,18.655847549438477,-22.39458656311035
1693315.5282714,43159.41796875,199999.96875,199999.96875,199999.96875,363.3499450683594,43195.41796875,199999.96875,-10.219566345214844,104.43953704833984,73.1803970336914,16.95224952697754,18.655847549438477,-34.23676681518555
1693315.5295547,44373.96875,199999.96875,199999.96875,199999.96875,353.4317321777344,44286.75,199999.96875,-11.040997505187988,121.90362548828125,73.2336196899414,16.964981079101562,18.655847549438477,1.3356196880340576
1693315.5315322,44948.69921875,199999.96875,199999.96875,199999.96875,342.0830078125,44864.7734375,199999.96875,-11.652186393737793,135.7734375,73.59312438964844,17.050989151000977,18.655847549438477,34.73015213012695
1693315.5423692,44075.32421875,199999.96875,199999.96875,199999.96875,336.52783203125,44074.63671875,199999.96875,-12.0457124710083,145.0991973876953,74.21221923828125,17.1990966796875,17.1990966796875,19.455886840820312
1693315.5438037,43722.11328125,199999.96875,199999.96875,199999.96875,330.42431640625,43757.25,199999.96875,-12.219114303588867,149.30673217773438,75.02999114990234,17.39473533630371,17.1990966796875,-22.297555923461914
1693315.5444645,43925.79296875,199999.96875,199999.96875,199999.96875,368.1421813964844,43858.26953125,199999.96875,-12.174975395202637,148.2300262451172,75.97825622558594,17.621593475341797,17.1990966796875,-34.1095085144043
1693315.5489982,45014.2421875,199999.96875,199999.96875,199999.96875,342.63134765625,44876.71875,199999.96875,-11.921005249023438,142.1103515625,76.98844146728516,17.863262176513672,17.1990966796875,1.3474054336547852
1693315.5613353,44309.90625,199999.96875,199999.96875,199999.96875,338.7451171875,44283.8671875,199999.96875,-11.46983814239502,131.5572052001953,77.9976577758789,18.10470199584961,17.1990966796875,34.5228385925293
1693315.5622045,43449.45703125,199999.96875,199999.96875,199999.96875,346.0169372558594,43489.98828125,199999.96875,-10.83845043182373,117.47200775146484,78.95365905761719,18.33341407775879,17.1990966796875,19.047405242919922
1693315.562785,44363.36328125,199999.96875,199999.96875,199999.96875,335.5980529785156,44313.17578125,199999.96875,-10.047414779663086,100.95054626464844,79.8177490234375,18.540130615234375,17.1990966796875,-22.79424476623535
1693315.5701492,44714.2109375,199999.96875,199999.96875,199999.96875,362.96844482421875,44572.0234375,199999.96875,-9.120221138000488,83.1784439086914,80.56583404541016,18.719097137451172,19.07761573791504,-34.55223846435547
1693315.5705322,44487.79296875,199999.96875,199999.96875,199999.96875,336.81396484375,44447.83203125,199999.96875,-8.082690238952637,65.32987976074219,81.18760681152344,18.867849349975586,19.07761573791504,1.086992859840393
1693315.5711476,43543.1484375,199999.96875,199999.96875,199999.96875,342.7505798339844,43582.80078125,199999.96875,-6.9622955322265625,48.47356033325195,81.68418884277344,18.986648559570312,19.07761573791504,34.507843017578125
1693315.5727513,43909.71875,199999.96875,199999.96875,199999.96875,352.1919860839844,43877.9375,199999.96875,-5.787261962890625,33.492401123046875,82.0644302368164,19.07761573791504,19.07761573791504,19.2132625579834
1693315.5765948,45227.29296875,199999.96875,199999.96875,199999.96875,334.45361328125,45104.91796875,199999.96875,-4.585690975189209,21.028560638427734,82.3405990600586,19.143686294555664,19.07761573791504,-22.613317489624023
1693315.5891969,44378.5234375,199999.96875,199999.96875,199999.96875,352.7879943847656,44304.83203125,199999.96875,-3.384925127029419,11.457717895507812,82.52378845214844,19.187509536743164,19.07761573791504,-34.50532150268555
1693315.5900383,43659.23828125,199999.96875,199999.96875,199999.96875,340.55712890625,43675.33203125,199999.96875,-2.2110984325408936,4.888956546783447,82.61978912353516,19.21047592163086,19.07761573791504,0.9252741932868958
1693315.5911167,43805.8125,199999.96875,199999.96875,199999.96875,349.2594299316406,43781.5,199999.96875,-1.0886224508285522,1.1850990056991577,82.62540435791016,19.21181869506836,19.07761573791504,34.12739181518555
1693315.5958757,44823.76953125,199999.96875,199999.96875,199999.96875,349.99847412109375,44687.41796875,199999.96875,-0.039487630128860474,0.0015592729905620217,82.52645111083984,19.188146591186523,19.07761573791504,18.694747924804688
1693315.6078106,45136.1171875,199999.96875,199999.96875,199999.96875,324.7976989746094,45037.0546875,199999.96875,0.9174230694770813,0.8416650891304016,82.29692077636719,19.133235931396484,19.07761573791504,-23.101160049438477
1693315.6095063,43537.2109375,199999.96875,199999.96875,199999.96875,355.62518310546875,43547.5625,199999.96875,1.7667691707611084,3.1214733123779297,81.9002456665039,19.038339614868164,19.07761573791504,-34.792388916015625
1693315.6123093,43680.0234375,199999.96875,199999.96875,199999.96875,350.28460693359375,43680.6484375,199999.96875,2.496966600418091,6.234842777252197,81.29216003417969,18.89286231994629,19.07761573791504,0.9539464712142944
1693315.6194939,44685.75,199999.96875,199999.96875,199999.96875,351.23828125,44604.875,199999.96875,3.1003875732421875,9.612401962280273,80.42529296875,18.68548011779785,18.405410766601562,34.52314376831055
1693315.620476,44964.3125,199999.96875,199999.96875,199999.96875,340.15179443359375,44885.8046875,199999.96875,3.573637008666992,12.770881652832031,79.25462341308594,18.405410766601562,18.405410766601562,19.403432846069336
1693315.6212723,44318.41796875,199999.96875,199999.96875,199999.96875,322.93798828125,44317.80078125,199999.96875,3.9176838397979736,15.348246574401855,77.74363708496094,18.043930053710938,18.405410766601562,-22.25811767578125
1693315.6230624,43318.4375,199999.96875,199999.96875,199999.96875,364.68505859375,43324.2109375,199999.96875,4.137632846832275,17.120004653930664,75.87003326416016,17.595703125,18.405410766601562,-34.040313720703125
1693315.6319826,44515.0859375,199999.96875,199999.96875,199999.96875,352.835693359375,44440.53125,199999.96875,4.242183685302734,17.99612045288086,73.63053131103516,17.0599365234375,18.405410766601562,1.4415658712387085
1693315.6340068,45093.6796875,199999.96875,199999.96875,199999.96875,345.826171875,44991.7109375,199999.96875,4.243089199066162,18.00380516052246,71.04439544677734,16.44124412536621,18.405410766601562,34.66564178466797
1693315.6344826,44221.98046875,199999.96875,199999.96875,199999.96875,336.55169677734375,44223.0,199999.96875,4.154757499694824,17.262008666992188,68.1546630859375,15.749918937683105,18.405410766601562,19.227428436279297
1693315.6395401,43870.8046875,199999.96875,199999.96875,199999.96875,336.0748596191406,43922.57421875,199999.96875,3.993875026702881,15.951037406921387,65.02742767333984,15.001775741577148,18.405410766601562,-22.607112884521484
1693315.6459841,44074.5859375,199999.96875,199999.96875,199999.96875,365.9248962402344,44016.01171875,199999.96875,3.7787978649139404,14.279312133789062,61.74851608276367,14.2173490524292,18.405410766601562,-34.3404655456543
1693315.6590027,45141.53125,199999.96875,199999.96875,199999.96875,344.65789794921875,45044.3984375,199999.96875,3.5287647247314453,12.452181816101074,58.41851043701172,13.420697212219238,18.405410766601562,1.3654422760009766
