Time, Ch01, Ch02, Ch03, Ch04, Ch05
35.288,-32417.32421875,-3.1375148296356201,9.843998908996582,9.9584150314331055,9.7922649383544922
35.292,-32051.255859375,-2.6918838024139404,7.2462377548217773,10.046758651733398,9.7922649383544922
35.296,-32210.853515625,-2.1936218738555908,4.811976432800293,10.123812675476074,9.7922649383544922
35.3,-32902.36328125,-1.6513677835464478,2.7270157337188721,10.176725387573242,9.7922649383544922
35.304,-32505.134765625,-1.0748651027679443,1.1553350687026978,10.196810722351074,9.7922649383544922
35.308,-32075.21484375,-0.4749152660369873,0.2255445271730423,10.180046081542969,9.7922649383544922
35.312,-32131.078125,0.13694486021995544,0.018753895536065102,10.12708854675293,9.7922649383544922
35.316,-32872.6796875,0.74881678819656372,0.56072652339935303,10.042762756347656,10.042762756347656
35.32,-32579.853515625,1.3485511541366577,1.8185901641845703,9.9351787567138672,10.042762756347656
35.324,-32113.697265625,1.9240405559539795,3.7019321918487549,9.8145599365234375,10.042762756347656
35.328,-32070.28125,2.4638304710388184,6.070460319519043,9.6919279098510742,10.042762756347656
35.332,-32785.6796875,2.957425594329834,8.7463665008544922,9.5778379440307617,10.042762756347656
35.336,-32670.478515625,3.3952560424804688,11.527763366699219,9.4812831878662109,10.042762756347656
35.34,-32179.62109375,3.7689025402069092,14.204626083374023,9.40887451171875,10.042762756347656
35.344,-32051.015625,4.0714607238769531,16.576791763305664,9.3643245697021484,10.042762756347656
35.348,-32663.82421875,4.2975311279296875,18.468774795532227,9.3483123779296875,10.042762756347656
35.352,-32755.44921875,4.4431257247924805,19.741363525390625,9.3586530685424805,10.042762756347656
35.356,-32254.462890625,4.5059447288513184,20.303537368774414,9.3907651901245117,9.3907651901245117
35.36,-32036.927734375,4.4855756759643555,20.120388031005859,9.4383878707885742,9.3907651901245117
35.364,-32503.177734375,4.383364200592041,19.213882446289062,9.4944305419921875,9.3907651901245117
35.368,-32847.5,4.2023606300354004,17.659835815429688,9.5518550872802734,9.3907651901245117
35.372,-32342.677734375,3.9473578929901123,15.581634521484375,9.6044588088989258,9.3907651901245117
35.376,-32040.453125,3.6246192455291748,13.137866020202637,9.64752197265625,9.3907651901245117
35.38,-32336.833984375,3.2415881156921387,10.507893562316895,9.6782426834106445,9.3907651901245117
35.384,-32904.10546875,2.806983470916748,7.8791565895080566,9.6958799362182617,9.3907651901245117
35.388,-32421.615234375,2.3307502269744873,5.4323959350585938,9.7016935348510742,9.3907651901245117
35.392,-32055.40234375,1.823561429977417,3.325376033782959,9.6985883712768555,9.3907651901245117
35.396,-32225.134765625,1.2964353561401367,1.6807447671890259,9.6905622482299805,9.6905622482299805
35.4,-32907.63671875,0.76062887907028198,0.5785563588142395,9.682011604309082,9.6905622482299805
35.404,-32506.015625,0.22736355662345886,0.051694184541702271,9.676997184753418,9.6905622482299805
35.408,-32088.828125,-0.29257822036743164,0.085602022707462311,9.6785554885864258,9.6905622482299805
35.412,-32139.615234375,-0.78905266523361206,0.62260419130325317,9.688136100769043,9.6905622482299805
35.416,-32872.51171875,-1.2527406215667725,1.5693591833114624,9.7052364349365234,9.6905622482299805
35.42,-32581.572265625,-1.6754875183105469,2.807258129119873,9.7272930145263672,9.6905622482299805
35.424,-32124.59375,-2.0504138469696045,4.2041969299316406,9.7497968673706055,9.6905622482299805
35.428,-32074.384765625,-2.3717575073242188,5.6252341270446777,9.766636848449707,9.6905622482299805
35.432,-32783.91796875,-2.6349754333496094,6.9430952072143555,9.7706146240234375,9.7541093826293945
35.436,-32661.10546875,-2.837033748626709,8.0487594604492188,9.7541093826293945,9.7541093826293945
35.44,-32182.099609375,-2.9763679504394531,8.8587675094604492,9.709813117980957,9.7541093826293945
35.444,-32045.55859375,-3.0526843070983887,9.3188810348510742,9.6315288543701172,9.7541093826293945
35.448,-32656.671875,-3.0670809745788574,9.4069852828979492,9.5149364471435547,9.7541093826293945
35.452,-32746.103515625,-3.0221755504608154,9.133544921875,9.3582439422607422,9.7541093826293945
35.456,-32261.447265625,-2.9218730926513672,8.5373430252075195,9.16265869140625,9.7541093826293945
35.46,-32031.349609375,-2.7711749076843262,7.679410457611084,8.9326229095458984,9.7541093826293945
35.464,-32484.009765625,-2.5761611461639404,6.6366066932678223,8.6756715774536133,9.7541093826293945
35.468,-32841.76171875,-2.343717098236084,5.4930100440979004,8.4019374847412109,9.7541093826293945
35.472,-32342.29296875,-2.0811920166015625,4.33135986328125,8.1233654022216797,9.7541093826293945
35.476,-32034.04296875,-1.7964208126068115,3.2271277904510498,7.8526601791381836,7.8526601791381836
35.48,-32325.125,-1.4976460933685303,2.2429440021514893,7.6020865440368652,7.8526601791381836
35.484,-32906.73046875,-1.1930128335952759,1.4232795238494873,7.3822922706604004,7.8526601791381836
35.488,-32417.82421875,-0.89026153087615967,0.79256564378738403,7.2012624740600586,7.8526601791381836
35.492,-32047.181640625,-0.59681451320648193,0.35618752241134644,7.0634627342224121,7.8526601791381836
35.496,-32209.255859375,-0.3196011483669281,0.10214489698410034,6.9692649841308594,7.8526601791381836
35.5,-32906.98828125,-0.064628541469573975,0.0041768490336835384,6.9148087501525879,7.8526601791381836
35.504,-32495.646484375,0.16312837600708008,0.026610866189002991,6.8922338485717773,7.8526601791381836
35.508,-32072.119140625,0.35969129204750061,0.1293778121471405,6.8903107643127441,7.8526601791381836
35.512,-32116.890625,0.52230536937713623,0.2728029191493988,6.8953919410705566,6.8926162719726562
35.516,-32866.45703125,0.64958304166793823,0.42195811867713928,6.8926162719726562,6.8926162719726562
35.52,-32565.80859375,0.74130570888519287,0.5495341420173645,6.8672356605529785,6.8926162719726562
35.524,-32098.84375,0.79839867353439331,0.63744050264358521,6.8059453964233398,6.8926162719726562
35.528,-32058.958984375,0.8231695294380188,0.67760801315307617,6.6980886459350586,6.8926162719726562
35.532,-32773.2109375,0.81914788484573364,0.67100322246551514,6.5365815162658691,6.8926162719726562
35.536,-32650.640625,0.79057681560516357,0.62501174211502075,6.3185262680053711,6.8926162719726562
35.54,-32166.056640625,0.74223917722702026,0.55091893672943115,6.0454521179199219,6.8926162719726562
35.544,-32043.29296875,0.67941266298294067,0.46160158514976501,5.7231483459472656,6.8926162719726562
35.548,-32642.322265625,0.60741281509399414,0.36895030736923218,5.3611516952514648,6.8926162719726562
35.552,-32737.712890625,0.53117275238037109,0.28214448690414429,4.9719672203063965,6.8926162719726562
35.556,-32251.146484375,0.45528760552406311,0.20728680491447449,4.5700416564941406,4.5700416564941406
35.56,-32027.318359375,0.38395589590072632,0.14742214977741241,4.1705832481384277,4.5700416564941406
35.564,-32475.380859375,0.32064741849899292,0.10281477123498917,3.7883617877960205,4.5700416564941406
35.568,-32832.8359375,0.26808872818946838,0.071871563792228699,3.4366023540496826,4.5700416564941406
35.572,-32331.755859375,0.2284245491027832,0.052177775651216507,3.1260135173797607,4.5700416564941406
35.576,-32043.33984375,0.20298668742179871,0.04120359942317009,2.8640799522399902,4.5700416564941406
35.58,-32326.724609375,0.19205550849437714,0.03688531368970871,2.6546599864959717,4.5700416564941406
35.584,-32905.58203125,0.19508886337280273,0.038059663027524948,2.4978382587432861,4.5700416564941406
35.588,-32425.884765625,0.21089835464954376,0.04447811096906662,2.3900794982910156,4.5700416564941406
35.592,-32054.234375,0.237479567527771,0.056396543979644775,2.3247001171112061,2.2925658226013184
35.596,-32211.666015625,0.27212786674499512,0.074053570628166199,2.2925658226013184,2.2925658226013184
35.6,-32903.625,0.31193423271179199,0.097302958369255066,2.2829411029815674,2.2925658226013184
35.604,-32505.41796875,0.35402527451515198,0.12533387541770935,2.2844138145446777,2.2925658226013184
35.608,-32080.390625,0.39557856321334839,0.15648241341114044,2.2858314514160156,2.2925658226013184
35.612,-32129.197265625,0.43405976891517639,0.18840786814689636,2.2771472930908203,2.2925658226013184
35.616,-32869.98828125,0.46743050217628479,0.21849127113819122,2.2501304149627686,2.2925658226013184
35.62,-32588.318359375,0.49404001235961914,0.24407553672790527,2.198866605758667,2.2925658226013184
35.624,-32117.228515625,0.51264703273773193,0.26280698180198669,2.1200385093688965,2.2925658226013184
35.628,-32070.58984375,0.52273356914520264,0.27325034141540527,2.0129992961883545,2.2925658226013184
35.632,-32780.79296875,0.52454137802124023,0.27514362335205078,1.8796399831771851,2.2925658226013184
35.636,-32672.57421875,0.51878482103347778,0.26913771033287048,1.7240476608276367,1.7240476608276367
35.64,-32179.072265625,0.50661343336105347,0.25665721297264099,1.552005410194397,1.7240476608276367
35.644,-32045.677734375,0.48971590399742126,0.2398216724395752,1.3704240322113037,1.7240476608276367
35.648,-32654.57421875,0.47006553411483765,0.22096161544322968,1.1867036819458008,1.7240476608276367
35.652,-32751.802734375,0.44961181282997131,0.20215077698230743,1.0080757141113281,1.7240476608276367
35.656,-32254.318359375,0.43033140897750854,0.18518511950969696,0.84103268384933472,1.7240476608276367
35.66,-32032.82421875,0.41422829031944275,0.1715850830078125,0.69087618589401245,1.7240476608276367
35.664,-32485.083984375,0.40305289626121521,0.16245162487030029,0.56139308214187622,1.7240476608276367
35.668,-32835.19921875,0.39822396636009216,0.15858232975006104,0.45470452308654785,1.7240476608276367
35.672,-32328.01171875,0.40092816948890686,0.16074340045452118,0.37129220366477966,1.7240476608276367
35.676,-32021.193359375,0.41194272041320801,0.16969680786132812,0.31014361977577209,0.31014361977577209
35.68,-32315.162109375,0.43147602677345276,0.18617157638072968,0.2690081000328064,0.31014361977577209
35.684,-32890.0546875,0.45937195420265198,0.21102258563041687,0.24476298689842224,0.31014361977577209
35.688,-32412.150390625,0.49514785408973694,0.24517139792442322,0.23381511867046356,0.31014361977577209
35.692,-32044.984375,0.53760892152786255,0.28902333974838257,0.23247182369232178,0.31014361977577209
35.696,-32214.693359375,0.58465033769607544,0.34181603789329529,0.23726522922515869,0.31014361977577209
35.7,-32905.53125,0.63339501619338989,0.40118923783302307,0.24520549178123474,0.31014361977577209
35.704,-32511.119140625,0.68019086122512817,0.46265959739685059,0.25392645597457886,0.31014361977577209
35.708,-32090.025390625,0.72053402662277222,0.51916921138763428,0.26172226667404175,0.31014361977577209
35.712,-32132.462890625,0.74929267168045044,0.56143951416015625,0.26749506592750549,0.31014361977577209
35.716,-32868.48828125,0.76103866100311279,0.57917976379394531,0.27063950896263123,0.27063950896263123
35.72,-32581.880859375,0.75026404857635498,0.56289613246917725,0.27090668678283691,0.27063950896263123
35.724,-32133.9375,0.71177083253860474,0.50661772489547729,0.26829022169113159,0.27063950896263123
35.728,-32079.484375,0.64120227098464966,0.41114035248756409,0.26296091079711914,0.27063950896263123
35.732,-32789.7109375,0.53521698713302612,0.28645721077919006,0.25526994466781616,0.27063950896263123
35.736,-32673.005859375,0.39143824577331543,0.153223916888237,0.24583420157432556,0.27063950896263123
35.74,-32195.880859375,0.20873376727104187,0.043569784611463547,0.23568722605705261,0.27063950896263123
35.744,-32051.515625,-0.012399601750075817,0.00015375013754237443,0.22645828127861023,0.27063950896263123
35.748,-32650.806640625,-0.26982927322387695,0.072807833552360535,0.22053544223308563,0.27063950896263123
35.752,-32752.5625,-0.55983734130859375,0.31341785192489624,0.221160888671875,0.27063950896263123
35.756,-32265.140625,-0.87692582607269287,0.76899892091751099,0.23239514231681824,0.23239514231681824
35.76,-32034.78125,-1.2138296365737915,1.4733823537826538,0.25891438126564026,0.23239514231681824
35.764,-32477.21484375,-1.5618463754653931,2.4393641948699951,0.30564537644386292,0.23239514231681824
35.768,-32842.04296875,-1.9110066890716553,3.6519465446472168,0.37724679708480835,0.23239514231681824
35.772,-32339.48046875,-2.2502398490905762,5.0635795593261719,0.4774748682975769,0.23239514231681824
35.776,-32027.53125,-2.5679295063018799,6.5942625999450684,0.60853606462478638,0.23239514231681824
35.78,-32311.296875,-2.8524107933044434,8.1362485885620117,0.77052336931228638,0.23239514231681824
35.784,-32900.26953125,-3.0921008586883545,9.5610866546630859,0.96098393201828003,0.23239514231681824
35.788,-32406.5,-3.2758667469024658,10.731303215026855,1.1747204065322876,0.23239514231681824
35.792,-32034.162109375,-3.3937523365020752,11.517555236816406,1.403943657875061,0.23239514231681824
35.796,-32193.427734375,-3.4373824596405029,11.815597534179688,1.6387745141983032,1.6387745141983032
35.8,-32894.26171875,-3.4000906944274902,11.560615539550781,1.8680406808853149,1.6387745141983032
35.804,-32494.26171875,-3.2773373126983643,10.740941047668457,2.080352783203125,1.6387745141983032
35.808,-32074.359375,-3.0672073364257812,9.4077606201171875,2.265378475189209,1.6387745141983032
35.812,-32125.025390625,-2.7705733776092529,7.6760773658752441,2.4151318073272705,1.6387745141983032
35.816,-32877.42578125,-2.3912231922149658,5.7179479598999023,2.5251209735870361,1.6387745141983032
35.82,-32587.125,-1.9361404180526733,3.7486395835876465,2.5952122211456299,1.6387745141983032
35.824,-32127.859375,-1.4153913259506226,2.0033328533172607,2.6300227642059326,1.6387745141983032
35.828,-32081.15234375,-0.84155577421188354,0.70821607112884521,2.6387221813201904,1.6387745141983032
35.832,-32792.5,-0.22935624420642853,0.05260428786277771,2.6342711448669434,1.6387745141983032
35.836,-32672.765625,0.40458393096923828,0.16368815302848816,2.6321620941162109,2.6321620941162109
35.84,-32197.76171875,1.0424432754516602,1.0866880416870117,2.6487629413604736,2.6321620941162109
35.844,-32073.572265625,1.6660394668579102,2.7756874561309814,2.6994800567626953,2.6321620941162109
35.848,-32668.474609375,2.2572124004364014,5.0950078964233398,2.7969608306884766,2.6321620941162109
35.852,-32773.23828125,2.7982254028320312,7.8300652503967285,2.9495193958282471,2.6321620941162109
35.856,-32278.68359375,3.2726130485534668,10.709996223449707,3.1600158214569092,2.6321620941162109
35.86,-32065.322265625,3.6659018993377686,13.438838005065918,3.4253609180450439,2.6321620941162109
35.864,-32499.984375,3.9659774303436279,15.728978157043457,3.7366912364959717,2.6321620941162109
35.868,-32866.71875,4.1636261940002441,17.335781097412109,4.0802345275878906,2.6321620941162109
35.872,-32360.79296875,4.2530851364135742,18.088735580444336,4.4387955665588379,4.793612003326416
35.876,-32070.568359375,4.232086181640625,17.910552978515625,4.793612003326416,4.793612003326416
35.88,-32339.005859375,4.1017661094665527,16.824487686157227,5.1263785362243652,4.793612003326416
35.884,-32921.3359375,3.8669357299804688,14.953191757202148,5.4212217330932617,4.793612003326416
35.888,-32446.697265625,3.5360813140869141,12.503870964050293,5.6663956642150879,4.793612003326416
