Time, Ch01, Ch02, Ch03, Ch04, Ch05
55.92,-140187.828125,-0.19636392593383789,0.038558792322874069,0.76048833131790161,0.74813491106033325
55.924,-140089.75,-0.074236094951629639,0.0055109984241425991,0.76017159223556519,0.74813491106033325
55.928,-140205.703125,0.037153113633394241,0.0013803538167849183,0.75997465848922729,0.74813491106033325
55.932,-140338.875,0.13491101562976837,0.018200984224677086,0.76006251573562622,0.74813491106033325
55.936,-140213.046875,0.21813566982746124,0.047583173960447311,0.76044225692749023,0.74813491106033325
55.94,-140095.046875,0.28764820098876953,0.082741484045982361,0.76099187135696411,0.74813491106033325
55.944,-140170.5,0.34547966718673706,0.11935620009899139,0.76152163743972778,0.74813491106033325
55.948,-140320.375,0.39441093802452087,0.15555998682975769,0.76185017824172974,0.74813491106033325
55.952,-140228.203125,0.43775263428688049,0.19162735342979431,0.76188117265701294,0.74813491106033325
55.956,-140092.125,0.47912207245826721,0.22955796122550964,0.76165896654129028,0.74813491106033325
55.96,-140193.34375,0.52190893888473511,0.27238893508911133,0.76139003038406372,0.74813491106033325
55.964,-140346.203125,0.56849181652069092,0.32318297028541565,0.76141291856765747,0.74813491106033325
55.968,-140296.453125,0.61962193250656128,0.38393133878707886,0.76212537288665771,0.74813491106033325
55.972,-140143.34375,0.67420321702957153,0.45454996824264526,0.76388436555862427,0.74813491106033325
55.976,-140144.21875,0.72934991121292114,0.53195130825042725,0.76690483093261719,0.74813491106033325
55.98,-140302.953125,0.78073775768280029,0.60955142974853516,0.77118444442749023,0.74813491106033325
55.984,-140311.5,0.8232458233833313,0.67773371934890747,0.77646905183792114,0.7925795316696167
55.988,-140143.421875,0.85149514675140381,0.72504407167434692,0.78226375579833984,0.7925795316696167
55.992,-140116.921875,0.86012822389602661,0.73982048034667969,0.78789025545120239,0.7925795316696167
55.996,-140221.578125,0.84422045946121216,0.71270817518234253,0.7925795316696167,0.7925795316696167
56,-140260.875,0.80007123947143555,0.64011400938034058,0.79559087753295898,0.7925795316696167
56.004,-140122.953125,0.72597664594650269,0.52704209089279175,0.79632902145385742,0.7925795316696167
56.008,-140048.625,0.62249118089675903,0.38749527931213379,0.79443711042404175,0.7925795316696167
56.012,-140173.828125,0.49233216047286987,0.2423909604549408,0.78984689712524414,0.7925795316696167
56.016,-140284.078125,0.34018468856811523,0.11572562158107758,0.78278094530105591,0.7925795316696167
56.02,-140136.96875,0.17225854098796844,0.029673004522919655,0.77370911836624146,0.7925795316696167
56.024,-140038.75,-0.0043239467777311802,1.869651532615535e-05,0.76326847076416016,0.7925795316696167
56.028,-140133.828125,-0.18194708228111267,0.033104740083217621,0.75215989351272583,0.7925795316696167
56.032,-140282.046875,-0.35280051827430725,0.12446820735931396,0.74104201793670654,0.7925795316696167
56.036,-140149.09375,-0.50934350490570068,0.25943079590797424,0.73044443130493164,0.7925795316696167
56.04,-140086.5,-0.64489394426345825,0.4158882200717926,0.7207179069519043,0.7925795316696167
56.044,-140151.828125,-0.75423657894134521,0.56887280941009521,0.71203458309173584,0.7925795316696167
56.048,-140304.96875,-0.8342168927192688,0.69591790437698364,0.70443475246429443,0.7925795316696167
56.052,-140218.75,-0.88410598039627075,0.78164339065551758,0.6979033350944519,0.7925795316696167
56.056,-140069.34375,-0.90554463863372803,0.82001101970672607,0.69244462251663208,0.7925795316696167
56.06,-140103.328125,-0.902060866355896,0.81371384859085083,0.68812847137451172,0.7925795316696167
56.064,-140278.21875,-0.87841272354125977,0.77160882949829102,0.68509358167648315,0.7925795316696167
56.068,-140231.421875,-0.84012496471405029,0.70580995082855225,0.68350696563720703,0.7925795316696167
56.072,-140050,-0.79315280914306641,0.62909144163131714,0.68348681926727295,0.7925795316696167
56.076,-140015,-0.74325740337371826,0.55243158340454102,0.68499296903610229,0.7925795316696167
56.08,-140191.453125,-0.69509857892990112,0.48316207528114319,0.68771427869796753,0.7925795316696167
56.084,-140198.96875,-0.651569664478302,0.42454305291175842,0.69099032878875732,0.7925795316696167
56.088,-140035.25,-0.61365491151809692,0.37657231092453003,0.69380569458007812,0.7925795316696167
56.092,-140015.703125,-0.5806233286857605,0.33712348341941833,0.69486922025680542,0.7925795316696167
56.096,-140148.875,-0.55039358139038086,0.30293312668800354,0.69277083873748779,0.69277083873748779
56.1,-140211.953125,-0.51995307207107544,0.27035117149353027,0.68618839979171753,0.69277083873748779
56.104,-140059.875,-0.48570862412452698,0.23591287434101105,0.67410451173782349,0.69277083873748779
56.108,-140057.171875,-0.44393029808998108,0.19707413017749786,0.6560027003288269,0.69277083873748779
56.112,-140162.328125,-0.39149776101112366,0.15327048301696777,0.63200837373733521,0.69277083873748779
56.116,-140263.5,-0.32667350769042969,0.10671558231115341,0.60293072462081909,0.69277083873748779
56.12,-140112.171875,-0.24943792819976807,0.062219280749559402,0.57018470764160156,0.69277083873748779
56.124,-140021.25,-0.16133995354175568,0.026030581444501877,0.53560388088226318,0.69277083873748779
56.128,-140107.71875,-0.065081380307674408,0.0042355866171419621,0.501190185546875,0.69277083873748779
56.132,-140252.125,0.035926610231399536,0.0012907214695587754,0.46885204315185547,0.69277083873748779
56.136,-140135.171875,0.13782818615436554,0.018996607512235641,0.44018164277076721,0.69277083873748779
56.14,-140010.421875,0.23648425936698914,0.055924803018569946,0.41629785299301147,0.69277083873748779
56.144,-140071.5,0.32776159048080444,0.10742765665054321,0.39776462316513062,0.69277083873748779
56.148,-140234.796875,0.40789556503295898,0.16637881100177765,0.38459086418151855,0.69277083873748779
56.152,-140096.09375,0.47380557656288147,0.22449171543121338,0.37630811333656311,0.69277083873748779
56.156,-139949.328125,0.52356243133544922,0.27411761879920959,0.37210693955421448,0.69277083873748779
56.16,-139987.375,0.55699622631072998,0.31024479866027832,0.37100452184677124,0.69277083873748779
56.164,-140157.546875,0.57597798109054565,0.33175063133239746,0.37200555205345154,0.69277083873748779
56.168,-140133.203125,0.58415096998214722,0.34123238921165466,0.37422189116477966,0.69277083873748779
56.172,-139966.34375,0.58631259202957153,0.34376248717308044,0.37693563103675842,0.69277083873748779
56.176,-139964.703125,0.58773469924926758,0.34543204307556152,0.37961333990097046,0.69277083873748779
56.18,-140123.046875,0.59365206956863403,0.3524228036403656,0.38188976049423218,0.69277083873748779
56.184,-140184.96875,0.60885381698608398,0.37070298194885254,0.38353914022445679,0.69277083873748779
56.188,-140037.84375,0.63706159591674805,0.40584748983383179,0.38444343209266663,0.69277083873748779
56.192,-139991.59375,0.6800990104675293,0.46253466606140137,0.384561687707901,0.38391008973121643
56.196,-140129.875,0.73734140396118164,0.54367238283157349,0.38391008973121643,0.38391008973121643
56.2,-140204.59375,0.80574262142181396,0.64922124147415161,0.38255205750465393,0.38391008973121643
56.204,-140036.75,0.88025569915771484,0.77485007047653198,0.38059154152870178,0.38391008973121643
56.208,-139963.21875,0.954395592212677,0.91087090969085693,0.37816190719604492,0.38391008973121643
56.212,-140086.09375,1.0207971334457397,1.0420268774032593,0.37540826201438904,0.38391008973121643
56.216,-140198.46875,1.0717006921768188,1.1485424041748047,0.37246498465538025,0.38391008973121643
56.22,-140052.71875,1.0994453430175781,1.20878005027771,0.36943364143371582,0.38391008973121643
56.224,-139948.09375,1.0970239639282227,1.2034614086151123,0.36636504530906677,0.38391008973121643
56.228,-139995.578125,1.0586458444595337,1.120730996131897,0.36325192451477051,0.38391008973121643
56.232,-140128.21875,0.98036128282546997,0.96110820770263672,0.3600432276725769,0.38391008973121643
56.236,-140017,0.8607553243637085,0.74089974164962769,0.35669007897377014,0.38391008973121643
56.24,-139892.09375,0.70141381025314331,0.49198135733604431,0.35321530699729919,0.38391008973121643
56.244,-139962,0.50686854124069214,0.25691571831703186,0.34977993369102478,0.38391008973121643
56.248,-140121.796875,0.28402438759803772,0.080669857561588287,0.34671583771705627,0.38391008973121643
56.252,-140047.96875,0.041402775794267654,0.0017141898861154914,0.34451240301132202,0.38391008973121643
56.256,-139898.453125,-0.21144823729991913,0.044710356742143631,0.34376493096351624,0.38391008973121643
56.26,-139925.703125,-0.46440982818603516,0.21567650139331818,0.34509167075157166,0.38391008973121643
56.264,-140146.25,-0.70741891860961914,0.50044155120849609,0.34903469681739807,0.38391008973121643
56.268,-140128.46875,-0.93139314651489258,0.8674931526184082,0.35596632957458496,0.38391008973121643
56.272,-139965.421875,-1.1291605234146118,1.2750034332275391,0.36602982878684998,0.38391008973121643
56.276,-139944.875,-1.2959926128387451,1.6795969009399414,0.37912225723266602,0.38391008973121643
56.28,-140101.96875,-1.4296729564666748,2.0439651012420654,0.39491891860961914,0.38391008973121643
56.284,-140125.84375,-1.5301816463470459,2.3414561748504639,0.41292461752891541,0.38391008973121643
56.288,-139959,-1.5991319417953491,2.5572230815887451,0.43253746628761292,0.38391008973121643
56.292,-139916.84375,-1.6392475366592407,2.6871325969696045,0.45311331748962402,0.47402429580688477
56.296,-140056.453125,-1.6540495157241821,2.7358798980712891,0.47402429580688477,0.47402429580688477
56.3,-140130.953125,-1.6475721597671509,2.714493989944458,0.49470487236976624,0.47402429580688477
56.304,-139947.046875,-1.6239080429077148,2.6370773315429688,0.51467770338058472,0.47402429580688477
56.308,-139835,-1.5865914821624756,2.5172724723815918,0.53355550765991211,0.47402429580688477
56.312,-139960.09375,-1.5379657745361328,2.3653388023376465,0.55102270841598511,0.47402429580688477
56.316,-140084.796875,-1.4787521362304688,2.1867079734802246,0.56680822372436523,0.47402429580688477
56.32,-139946.71875,-1.4079844951629639,1.9824203252792358,0.58066463470458984,0.47402429580688477
56.324,-139840.796875,-1.3233085870742798,1.7511457204818726,0.59236621856689453,0.47402429580688477
56.328,-139933.078125,-1.2215543985366821,1.4921951293945312,0.60173159837722778,0.47402429580688477
56.332,-140090.34375,-1.0993839502334595,1.208645224571228,0.60866516828536987,0.47402429580688477
56.336,-139978.546875,-0.95378351211547852,0.90970307588577271,0.61320734024047852,0.47402429580688477
56.34,-139837.875,-0.78239697217941284,0.61214494705200195,0.61557662487030029,0.47402429580688477
56.344,-139940.421875,-0.58390712738037109,0.34094753861427307,0.61619758605957031,0.47402429580688477
56.348,-140129.75,-0.35862937569618225,0.12861502170562744,0.61570632457733154,0.47402429580688477
56.352,-140041.875,-0.10909956693649292,0.01190271507948637,0.61492538452148438,0.47402429580688477
56.356,-139886.375,0.15973503887653351,0.025515282526612282,0.61480492353439331,0.47402429580688477
56.36,-139908.703125,0.44074147939682007,0.19425305724143982,0.61633622646331787,0.47402429580688477
56.364,-140083.328125,0.72505742311477661,0.52570819854736328,0.62045097351074219,0.47402429580688477
56.368,-140051.921875,1.0027679204940796,1.0055434703826904,0.62791568040847778,0.47402429580688477
56.372,-139888.96875,1.2636572122573853,1.5968294143676758,0.63924169540405273,0.47402429580688477
56.376,-139881.453125,1.4977544546127319,2.2432684898376465,0.65461999177932739,0.47402429580688477
56.38,-140026.75,1.6957509517669678,2.8755714893341064,0.67388439178466797,0.47402429580688477
56.384,-140002.828125,1.8496806621551514,3.4213187694549561,0.69650954008102417,0.77511787414550781
56.388,-139843.21875,1.9538682699203491,3.8176014423370361,0.72165286540985107,0.77511787414550781
56.392,-139810.078125,2.0056095123291016,4.0224699974060059,0.74824649095535278,0.77511787414550781
56.396,-139944.09375,2.0052902698516846,4.0211892127990723,0.77511787414550781,0.77511787414550781
56.4,-140031.46875,1.9561735391616821,3.8266150951385498,0.80112159252166748,0.77511787414550781
56.404,-139869.5,1.8639570474624634,3.4743359088897705,0.82525718212127686,0.77511787414550781
56.408,-139800,1.7360576391220093,3.0138962268829346,0.84675425291061401,0.77511787414550781
56.412,-139905.828125,1.5809438228607178,2.4993834495544434,0.86511564254760742,0.77511787414550781
56.416,-140029.21875,1.4077116250991821,1.9816520214080811,0.880126953125,0.77511787414550781
56.42,-139889.703125,1.2256454229354858,1.502206563949585,0.89183616638183594,0.77511787414550781
56.424,-139834.59375,1.0435352325439453,1.0889657735824585,0.90050393342971802,0.77511787414550781
56.428,-139925.59375,0.86884725093841553,0.75489556789398193,0.90653198957443237,0.77511787414550781
56.432,-140073.578125,0.7070012092590332,0.49985069036483765,0.9103851318359375,0.77511787414550781
56.436,-139958.828125,0.56093108654022217,0.31464371085166931,0.91252166032791138,0.77511787414550781
56.44,-139819.71875,0.43100985884666443,0.18576951324939728,0.9133458137512207,0.77511787414550781
56.444,-139872.203125,0.31543794274330139,0.099501095712184906,0.91318702697753906,0.77511787414550781
56.448,-140040.375,0.21095514297485352,0.044502072036266327,0.91229856014251709,0.77511787414550781
56.452,-139976.578125,0.1134200319647789,0.01286410354077816,0.91086846590042114,0.77511787414550781
56.456,-139814.34375,0.018117502331733704,0.00032824388472363353,0.9090346097946167,0.77511787414550781
56.46,-139772.921875,-0.079762838780879974,0.0063621103763580322,0.90690642595291138,0.77511787414550781
56.464,-139941.671875,-0.18416790664196014,0.033917814493179321,0.90459233522415161,0.77511787414550781
56.468,-139940.59375,-0.29722318053245544,0.088341616094112396,0.90222758054733276,0.77511787414550781
56.472,-139769.328125,-0.41889962553977966,0.17547687888145447,0.89999502897262573,0.77511787414550781
56.476,-139757.421875,-0.54718941450119019,0.29941624402999878,0.89813470840454102,0.77511787414550781
56.48,-139910.453125,-0.67844325304031372,0.46028527617454529,0.89694058895111084,0.77511787414550781
56.484,-139959.921875,-0.80783540010452271,0.65259808301925659,0.89673948287963867,0.77511787414550781
56.488,-139779.96875,-0.92988699674606323,0.86468982696533203,0.89785659313201904,0.77511787414550781
56.492,-139787.125,-1.0389611721038818,1.0794404745101929,0.90057361125946045,0.77511787414550781
56.496,-139933.328125,-1.1299333572387695,1.2767493724822998,0.90508592128753662,0.90508592128753662
56.5,-140017.953125,-1.1990690231323242,1.4377666711807251,0.91146725416183472,0.90508592128753662
56.504,-139853.578125,-1.2446540594100952,1.5491635799407959,0.91964417695999146,0.90508592128753662
56.508,-139764.25,-1.2670419216156006,1.6053950786590576,0.92938739061355591,0.90508592128753662
56.512,-139879.953125,-1.2682693004608154,1.6085069179534912,0.94031620025634766,0.90508592128753662
56.516,-139999.71875,-1.2515512704849243,1.566380500793457,0.95192146301269531,0.90508592128753662
56.52,-139863.71875,-1.2208681106567383,1.4905189275741577,0.9636082649230957,0.90508592128753662
56.524,-139749.125,-1.180612325668335,1.3938453197479248,0.97475892305374146,0.90508592128753662
56.528,-139832.046875,-1.1352031230926514,1.2886861562728882,0.98480355739593506,0.90508592128753662
56.532,-139988.453125,-1.0887191295623779,1.1853091716766357,0.99329030513763428,0.90508592128753662
56.536,-139834,-1.0445585250854492,1.0911023616790771,0.99994361400604248,0.90508592128753662
