Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
44.804,-147584.09375,-0.3484326303005218,0.1214052885770797,3.550048351287842,3.5582797527313232,0.0
44.808,-147650.71875,0.2036042958498001,0.0414547137916088,3.530139923095703,3.5582797527313232,0.0
44.812,-147801.75,0.7681550979614257,0.5900623202323912,3.504918575286865,3.5582797527313232,0.0
44.816,-147721.5,1.3270152807235718,1.7609695196151731,3.47952651977539,3.5582797527313232,0.0
44.82,-147582.421875,1.8612686395645144,3.464320659637451,3.45889663696289,3.5582797527313232,0.0
44.824,-147597.421875,2.3521385192871094,5.532556056976318,3.446849822998047,3.5582797527313232,0.0
44.828,-147735.671875,2.782170534133911,7.740473270416259,3.4454531669616695,3.5582797527313232,0.0
44.832,-147691.34375,3.1364428997039795,9.837272644042969,3.454732179641724,3.5582797527313232,0.0
44.836,-147536.625,3.4034595489501958,11.583537101745604,3.4727509021759038,3.5582797527313232,0.0
44.84,-147555.953125,3.5756964683532715,12.785604476928713,3.496018648147583,3.5582797527313232,0.0
44.844,-147718.171875,3.649805068969727,13.321078300476074,3.520116806030273,3.5582797527313232,0.0
44.848,-147716.671875,3.6264045238494873,13.15081024169922,3.5404129028320312,3.5582797527313232,0.0
44.852,-147557.671875,3.5096485614776607,12.317632675170898,3.552754163742065,3.5582797527313232,0.0
44.856,-147547.21875,3.3068320751190186,10.935139656066896,3.5540518760681152,3.5582797527313232,0.0
44.86,-147695.171875,3.027987241744995,9.168706893920898,3.542691469192505,3.5582797527313232,0.0
44.864,-147730.75,2.6853153705596924,7.210918426513672,3.518693208694458,3.5582797527313232,0.0
44.868,-147628.46875,2.292478561401367,5.255457878112793,3.4836230278015137,3.5582797527313232,0.0
44.872,-147579.921875,1.8637574911117556,3.4735920429229736,3.4402732849121094,3.5582797527313232,0.0
44.876,-147708.828125,1.4131600856781006,1.997021436691284,3.3922011852264404,3.5582797527313232,0.0
44.88,-147785.703125,0.9537309408187866,0.909602642059326,3.3432326316833496,3.5582797527313232,0.0
44.884,-147640.453125,0.497178703546524,0.2471866607666015,3.297024965286255,3.5582797527313232,0.0
44.888,-147552.125,0.0538533627986907,0.00290018459782,3.25674057006836,3.5582797527313232,0.0
44.892,-147654.828125,-0.3670167326927185,0.1347012966871261,3.224837064743042,3.5582797527313232,0.0
44.896,-147777.71875,-0.7571473121643066,0.5732720494270324,3.202943086624145,3.202943086624145,0.0
44.9,-147640.078125,-1.1092431545257568,1.230420470237732,3.1918239593505855,3.202943086624145,0.0
44.904,-147478.328125,-1.416926383972168,2.0076804161071777,3.1914196014404297,3.202943086624145,0.0
44.908,-147554.875,-1.6742525100708008,2.803121566772461,3.200916290283203,3.202943086624145,0.0
44.912,-147696.375,-1.875196099281311,3.5163605213165283,3.2188332080841064,3.202943086624145,0.0
44.916,-147610.375,-2.013614654541016,4.054644107818604,3.2431201934814453,3.202943086624145,0.0
44.92,-147481.96875,-2.0836403369903564,4.341556549072266,3.271296739578247,3.202943086624145,0.0
44.924,-147533.671875,-2.080275774002075,4.327547550201416,3.3006491661071777,3.202943086624145,0.0
44.928,-147690.046875,-2.000102996826172,4.000411987304688,3.328503370285034,3.202943086624145,0.0
44.932,-147643.375,-1.8419135808944704,3.3926455974578857,3.3525397777557373,3.202943086624145,0.0
44.936,-147556.078125,-1.6072136163711548,2.5831356048583984,3.3711123466491695,3.202943086624145,0.0
44.94,-147561.375,-1.300816535949707,1.6921237707138062,3.383509874343872,3.202943086624145,0.0
44.944,-147710.828125,-0.9314001202583312,0.867506206035614,3.390080213546753,3.202943086624145,0.0
44.948,-147693.671875,-0.5115489959716796,0.2616823613643646,3.392169952392578,3.202943086624145,0.0
44.952,-147550.671875,-0.0571794137358665,0.0032694854307919,3.3918545246124268,3.202943086624145,0.0
44.956,-147527.796875,0.4133427143096923,0.1708521842956543,3.3915023803710938,3.202943086624145,0.0
44.96,-147671.328125,0.8801258206367492,0.7746214866638182,3.3932697772979736,3.202943086624145,0.0
44.964,-147704.546875,1.3226306438446045,1.7493518590927124,3.3986034393310547,3.202943086624145,0.0
44.968,-147555.84375,1.720537185668945,2.9602482318878174,3.407857894897461,3.202943086624145,0.0
44.972,-147504.5,2.054652452468872,4.221597194671631,3.4200961589813232,3.202943086624145,
44.976,-147625.953125,2.307822704315185,5.326045036315918,3.433135986328125,3.202943086624145,
44.98,-147652.421875,2.465810060501098,6.080219268798828,3.4438533782958984,3.202943086624145,
44.984,-147511.453125,2.518208265304565,6.341372489929199,3.4487011432647705,3.202943086624145,
44.988,-147427.171875,2.4593348503112797,6.048327445983888,3.444371700286865,3.202943086624145,
44.992,-147528.796875,2.2887828350067134,5.238526821136475,3.4284777641296387,3.202943086624145,
44.996,-147664.09375,2.0114142894744877,4.0457868576049805,3.4001128673553467,3.4001128673553467,
45.0,-147537.125,1.6367645263671875,2.6789982318878174,3.3601906299591064,3.4001128673553467,
45.004,-147417.25,1.1781463623046875,1.3880288600921633,3.3115227222442627,3.4001128673553467,
45.008,-147482.328125,0.6519319415092468,0.4250153005123138,3.2586262226104736,3.4001128673553467,
45.012,-147664.578125,0.0769659727811813,0.0059237615205347,3.2072970867156982,3.4001128673553467,
45.016,-147612.421875,-0.5264012217521667,0.2770982682704925,3.1639862060546875,3.4001128673553467,
45.02,-147472.71875,-1.1377332210540771,1.294437050819397,3.1350905895233154,3.4001128673553467,
45.024,-147507.59375,-1.7378088235855105,3.019979476928711,3.126285552978516,3.4001128673553467,
45.028,-147676.578125,-2.309392213821411,5.333292484283447,3.1419901847839355,3.4001128673553467,
45.032,-147622.546875,-2.837589263916016,8.051913261413574,3.184983491897583,3.4001128673553467,
45.036,-147470.875,-3.3099517822265625,10.955780029296877,3.2561886310577397,3.4001128673553467,
45.04,-147472.796875,-3.716427564620972,13.811833381652832,3.354625701904297,3.4001128673553467,
45.044,-147630.71875,-4.049283504486084,16.39669418334961,3.477510452270508,3.4001128673553467,
45.048,-147634.921875,-4.3029961585998535,18.51577377319336,3.6204788684844966,3.4001128673553467,
45.052,-147476.09375,-4.474031925201416,20.0169620513916,3.777908325195313,3.4001128673553467,
45.056,-147400.921875,-4.5605759620666495,20.798852920532227,3.9433002471923833,3.4001128673553467,
45.06,-147521.796875,-4.562079429626465,20.81257057189941,4.109686851501465,3.4001128673553467,
45.064,-147578.078125,-4.478604793548584,20.05790138244629,4.2700414657592765,3.4001128673553467,
45.068,-147420.828125,-4.310263633728027,18.578374862670895,4.417691707611084,3.4001128673553467,
45.072,-147364.375,-4.05710506439209,16.46010398864746,4.546735286712647,3.4001128673553467,
45.076,-147475.09375,-3.7194647789001465,13.834417343139648,4.652503967285156,3.4001128673553467,
45.08,-147575.796875,-3.298491716384888,10.880047798156738,4.732018947601318,3.4001128673553467,
45.084,-147433.953125,-2.7965304851531982,7.820582389831543,4.784409999847412,3.4001128673553467,
45.088,-147346.703125,-2.2173869609832764,4.916804313659668,4.811224937438965,3.4001128673553467,
45.092,-147480.84375,-1.5667203664779663,2.4546127319335938,4.816599845886231,3.4001128673553467,
45.096,-147631.328125,-0.8527128100395202,0.7271191477775573,4.807229518890381,4.807229518890381,
45.1,-147518.84375,-0.0867354273796081,0.0075230337679386,4.792081356048584,4.807229518890381,
45.104,-147399.203125,0.7164000272750854,0.5132290720939636,4.781810760498047,4.807229518890381,
45.108,-147454.171875,1.5386730432510376,2.3675148487091064,4.787868499755859,4.807229518890381,
45.112,-147609.84375,2.3594653606414795,5.567076683044434,4.821404933929443,4.807229518890381,
45.116,-147536.75,3.156479597091675,9.963363647460936,4.892092227935791,4.807229518890381,
45.12,-147390.34375,3.906779766082764,15.26292896270752,5.007002353668213,4.807229518890381,
45.124,-147418.078125,4.587735652923584,21.04731750488281,5.169686794281006,4.807229518890381,
45.128,-147579.375,5.1778883934021,26.810527801513672,5.379553318023682,4.807229518890381,
45.132,-147523.5,5.657900810241699,32.0118408203125,5.631659030914307,4.807229518890381,
45.136,-147328.875,6.011675357818604,36.140239715576165,5.916971683502196,4.807229518890381,
45.14,-147326.25,6.227484703063965,38.78156661987305,6.223136901855469,4.807229518890381,
45.144,-147479.84375,6.298802852630615,39.67491912841797,6.5356736183166495,4.807229518890381,
45.148,-147503.171875,6.2246437072753915,38.746185302734375,6.839441776275635,4.807229518890381,
45.152,-147335.625,6.0095062255859375,36.114166259765625,7.120200157165527,4.807229518890381,
45.156,-147300.09375,5.662867069244385,32.06806564331055,7.36603546142578,4.807229518890381,
45.16,-147444.921875,5.198389530181885,27.02325439453125,7.568483829498291,4.807229518890381,
45.164,-147507.875,4.633103847503662,21.465648651123047,7.723230838775635,4.807229518890381,
45.168,-147347.34375,3.986649751663208,15.893376350402832,7.830350399017334,4.807229518890381,
45.172,-147320.703125,3.2803738117218018,10.76085376739502,7.8940229415893555,4.807229518890381,
45.176,-147466.671875,2.5360655784606934,6.431628227233888,7.921802520751954,4.807229518890381,
45.18,-147563.625,1.7745733261108398,3.1491103172302246,7.923525810241699,4.807229518890381,
45.184,-147428.671875,1.014763593673706,1.0297451019287107,7.910073757171632,4.807229518890381,
45.188,-147331.59375,0.2729251384735107,0.0744881406426429,7.892176151275635,4.807229518890381,
45.192,-147427.75,-0.4375247061252594,0.1914278715848922,7.879412174224853,7.879500389099122,
45.196,-147555.296875,-1.1060235500335691,1.2232881784439087,7.879500389099122,7.879500389099122,
45.2,-147443.625,-1.724599838256836,2.9742445945739746,7.897902011871339,7.879500389099122,
45.204,-147319.203125,-2.287578582763672,5.233015537261962,7.937709808349609,7.879500389099122,
45.208,-147374.25,-2.7912909984588623,7.7913055419921875,7.9998083114624015,7.879500389099122,
45.212,-147474.328125,-3.233571529388428,10.455984115600586,8.083203315734863,7.879500389099122,
45.216,-147397.953125,-3.6129429340362553,13.053357124328612,8.185412406921385,7.879500389099122,
45.22,-147257.046875,-3.92782473564148,15.427807807922363,8.302825927734375,7.879500389099122,
45.224,-147291.953125,-4.1761474609375,17.440210342407227,8.430994987487793,7.879500389099122,
45.228,-147448.71875,-4.355368137359619,18.969232559204105,8.564863204956055,7.879500389099122,
45.232,-147418.078125,-4.462738037109375,19.916030883789062,8.699000358581543,7.879500389099122,
45.236,-147273.46875,-4.4957594871521,20.21185302734375,8.827817916870117,7.879500389099122,
45.24,-147266.34375,-4.452642917633057,19.826028823852536,8.945854187011719,7.879500389099122,
45.244,-147421.828125,-4.332623958587647,18.771631240844727,9.048068046569824,7.879500389099122,
45.248,-147436.5,-4.1362175941467285,17.10829734802246,9.130160331726074,7.879500389099122,
45.252,-147316.828125,-3.865577697753906,14.9426908493042,9.188931465148924,7.879500389099122,
45.256,-147309.75,-3.524989366531372,12.42555046081543,9.222638130187987,7.879500389099122,
45.26,-147444.84375,-3.1213505268096924,9.742828369140623,9.231315612792969,7.879500389099122,
45.264,-147509.125,-2.6644389629364014,7.099234580993652,9.216955184936525,7.879500389099122,
45.268,-147365.25,-2.1668498516082764,4.695238590240479,9.183482170104979,7.879500389099122,
45.272,-147287.171875,-1.643548607826233,2.701251983642578,9.136456489562988,7.879500389099122,
45.276,-147403.5,-1.1109882593154907,1.234294891357422,9.08253288269043,7.879500389099122,
45.28,-147509.328125,-0.5860871076583862,0.3434981405735015,9.028707504272463,7.879500389099122,
45.284,-147380.59375,-0.085459753870964,0.0073033696971833,8.981501579284668,7.879500389099122,
45.288,-147214.84375,0.3753151297569274,0.1408614665269851,8.946146965026854,7.879500389099122,
45.292,-147299.46875,0.7828456759452819,0.612847328186035,8.925869941711428,8.9214506149292,
45.296,-147444.5,1.1271867752075195,1.2705501317977903,8.9214506149292,8.9214506149292,
45.3,-147326.171875,1.4024938344955444,1.9669889211654663,8.931114196777344,8.9214506149292,
45.304,-147205.875,1.6070764064788818,2.5826945304870605,8.950803756713867,8.9214506149292,
45.308,-147264.09375,1.7431894540786743,3.0387091636657715,8.974782943725588,8.9214506149292,
45.312,-147430.953125,1.816523551940918,3.299757719039917,8.9964599609375,8.9214506149292,
45.316,-147348.921875,1.835455298423767,3.368896007537842,9.009323120117188,8.9214506149292,
45.32,-147255.71875,1.8102461099624636,3.2769908905029297,9.007824897766112,8.9214506149292,
45.324,-147295.375,1.7520978450775146,3.0698466300964355,8.988123893737793,8.9214506149292,
45.328,-147463.171875,1.671966314315796,2.79547119140625,8.948562622070312,8.9214506149292,
45.332,-147425.953125,1.5795265436172483,2.4949042797088623,8.889823913574217,8.9214506149292,
45.336,-147270.421875,1.4826619625091553,2.198286771774292,8.814741134643553,8.9214506149292,
45.34,-147268.046875,1.3874111175537107,1.924909591674805,8.727856636047363,8.9214506149292,
45.344,-147422.328125,1.2980842590332031,1.6850227117538452,8.63476848602295,8.9214506149292,
45.348,-147436.203125,1.21738600730896,1.4820287227630615,8.541418075561523,8.9214506149292,
45.352,-147277.96875,1.1465632915496826,1.3146073818206787,8.453394889831543,8.9214506149292,
45.356,-147243.96875,1.0856273174285889,1.178586721420288,8.375341415405273,8.9214506149292,
45.36,-147371.703125,1.0336370468139648,1.0684055089950562,8.310539245605469,8.9214506149292,
45.364,-147400.171875,0.98908394575119,0.9782870411872864,8.2606782913208,8.9214506149292,
45.368,-147226.875,0.9504528045654296,0.9033605456352232,8.225860595703125,8.9214506149292,
45.372,-147160.203125,0.916869044303894,0.8406488299369812,8.204798698425293,8.9214506149292,
45.376,-147263.421875,0.8885793685913085,0.7895733714103698,8.195137023925781,8.9214506149292,
45.38,-147379.171875,0.8670926094055175,0.7518495321273803,8.19387626647949,8.9214506149292,
45.384,-147245.296875,0.8549014925956726,0.7308565974235534,8.197744369506836,8.21045970916748,
45.388,-147150.078125,0.8548860549926757,0.7308301925659179,8.203567504882812,8.21045970916748,
45.392,-147226.421875,0.8697371482849121,0.7564427256584167,8.208541870117188,8.21045970916748,
45.396,-147374.625,0.901579201221466,0.8128450512886047,8.21045970916748,8.21045970916748,
45.4,-147201.046875,0.9517286419868468,0.9057873487472534,8.207860946655273,8.21045970916748,
45.404,-147251.71875,1.0203965902328491,1.0412092208862305,8.2001314163208,8.21045970916748,
45.408,-147407.921875,1.105695724487305,1.2225631475448608,8.187484741210938,8.21045970916748,
45.412,-147343.578125,1.2021358013153076,1.4451303482055664,8.170916557312012,8.21045970916748,
45.416,-147192.796875,1.3005470037460327,1.691422462463379,8.152010917663574,8.21045970916748,
45.42,-147213.703125,1.389887809753418,1.9317880868911743,8.132733345031738,8.21045970916748,
45.424,-147378.453125,1.4586423635482788,2.127637386322021,8.115133285522463,8.21045970916748,
45.428,-147358.953125,1.494837760925293,2.2345402240753174,8.101005554199219,8.21045970916748,
45.432,-147193.796875,1.4862340688705444,2.208891630172729,8.091535568237305,8.21045970916748,
45.436,-147160.203125,1.4215049743652344,2.020676374435425,8.0870361328125,8.21045970916748,
45.44,-147278.375,1.2915990352630615,1.6682279109954834,8.086845397949219,8.21045970916748,
45.444,-147314.0,1.0906652212142944,1.189550757408142,8.089421272277832,8.21045970916748,
