Time, Ch01, Ch02, Ch03, Ch04, Ch05
39.108,-3521.82421875,8.2832794189453125,68.612716674804688,257.548095703125,257.47085571289062
39.112,-3488.469482421875,7.9910597801208496,63.857036590576172,258.04776000976562,257.47085571289062
39.116,-3419.256591796875,7.6043486595153809,57.826122283935547,258.45867919921875,257.47085571289062
39.12,-3461.00341796875,7.1425628662109375,51.016204833984375,258.54190063476562,257.47085571289062
39.124,-3575.849609375,6.622769832611084,43.861076354980469,258.05654907226562,257.47085571289062
39.128,-3511.78662109375,6.0593185424804688,36.715343475341797,256.78167724609375,257.47085571289062
39.132,-3425.694091796875,5.4638924598693848,29.854120254516602,254.53483581542969,257.47085571289062
39.136,-3450.87060546875,4.8458151817321777,23.481924057006836,251.18867492675781,257.47085571289062
39.14,-3571.8203125,4.2123703956604004,17.744064331054688,246.6824951171875,257.47085571289062
39.144,-3537.774658203125,3.5690758228302002,12.738302230834961,241.02909851074219,257.47085571289062
39.148,-3430.271484375,2.9201178550720215,8.5270891189575195,234.31535339355469,257.47085571289062
39.152,-3334.760986328125,2.2691421508789062,5.1490058898925781,226.6982421875,257.47085571289062
39.156,-3458.094970703125,1.6204042434692383,2.6257102489471436,218.39607238769531,257.47085571289062
39.16,-3438.87841796875,0.97990560531616211,0.96021497249603271,209.67521667480469,257.47085571289062
39.164,-3322.291748046875,0.35610190033912659,0.12680856883525848,200.8336181640625,257.47085571289062
39.168,-3320.26513671875,-0.23997685313224792,0.057588893920183182,192.18098449707031,257.47085571289062
39.172,-3444.362060546875,-0.79536902904510498,0.63261193037033081,184.01737976074219,257.47085571289062
39.176,-3472.16162109375,-1.2964646816253662,1.6808208227157593,176.61154174804688,257.47085571289062
39.18,-3345.94287109375,-1.7301814556121826,2.993527889251709,170.18112182617188,257.47085571289062
39.184,-3312.77880859375,-2.0846774578094482,4.3458800315856934,164.87568664550781,257.47085571289062
39.188,-3464.055419921875,-2.3500792980194092,5.5228729248046875,160.76432800292969,257.47085571289062
39.192,-3583.694091796875,-2.5196845531463623,6.3488106727600098,157.82914733886719,257.47085571289062
39.196,-3473.54443359375,-2.591355562210083,6.7151236534118652,155.965087890625,155.965087890625
39.2,-3418.565185546875,-2.5684657096862793,6.5970168113708496,154.9866943359375,155.965087890625
39.204,-3495.741455078125,-2.4601244926452637,6.052213191986084,154.64193725585938,155.965087890625
39.208,-3596.44921875,-2.2807292938232422,5.2017264366149902,154.63180541992188,155.965087890625
39.212,-3494.763671875,-2.0489044189453125,4.1980094909667969,154.63473510742188,155.965087890625
39.216,-3424.096435546875,-1.7861289978027344,3.1902568340301514,154.33261108398438,155.965087890625
39.22,-3481.889404296875,-1.5154803991317749,2.2966811656951904,153.43685913085938,155.965087890625
39.224,-3589.53515625,-1.2604840993881226,1.588820219039917,151.71138000488281,155.965087890625
39.228,-3412.604736328125,-1.0435987710952759,1.0890985727310181,148.99081420898438,155.965087890625
39.232,-3325.46240234375,-0.88416624069213867,0.78175002336502075,145.19206237792969,155.965087890625
39.236,-3369.66552734375,-0.79652678966522217,0.63445490598678589,140.31779479980469,155.965087890625
39.24,-3481.483642578125,-0.78900784254074097,0.62253332138061523,134.45271301269531,155.965087890625
39.244,-3434.30078125,-0.86362534761428833,0.74584865570068359,127.75254058837891,155.965087890625
39.248,-3332.04296875,-1.0162971019744873,1.0328598022460938,120.42826080322266,155.965087890625
39.252,-3349.280517578125,-1.2376378774642944,1.5317474603652954,112.72686767578125,155.965087890625
39.256,-3464.865966796875,-1.513965368270874,2.292090892791748,104.91099548339844,155.965087890625
39.26,-3453.231201171875,-1.8281421661376953,3.3421034812927246,97.238853454589844,155.965087890625
39.264,-3343.55859375,-2.1605098247528076,4.6678032875061035,89.946311950683594,155.965087890625
39.268,-3388.381591796875,-2.490264892578125,6.2014188766479492,83.23272705078125,155.965087890625
39.272,-3548.05029296875,-2.7971630096435547,7.8241209983825684,77.251197814941406,155.965087890625
39.276,-3577.08935546875,-3.0631961822509766,9.3831710815429688,72.103477478027344,155.965087890625
39.28,-3475.833251953125,-3.2740321159362793,10.719286918640137,67.839256286621094,155.965087890625
39.284,-3444.362060546875,-3.4200465679168701,11.696719169616699,64.458763122558594,155.965087890625
39.288,-3529.811279296875,-3.4966194629669189,12.226346969604492,61.917930603027344,155.965087890625
39.292,-3596.615966796875,-3.503547191619873,12.274844169616699,60.13531494140625,59.000049591064453
39.296,-3505.22998046875,-3.4441649913787842,11.862272262573242,59.000049591064453,59.000049591064453
39.3,-3436.041015625,-3.3247833251953125,11.054183959960938,58.380451202392578,59.000049591064453
39.304,-3421.04443359375,-3.1539664268493652,9.947504997253418,58.132713317871094,59.000049591064453
39.308,-3495.8125,-2.9409477710723877,8.649174690246582,58.109031677246094,59.000049591064453
39.312,-3416.395751953125,-2.6937522888183594,7.2563009262084961,58.165241241455078,59.000049591064453
39.316,-3326.655029296875,-2.4180941581726074,5.8471794128417969,58.167896270751953,59.000049591064453
39.32,-3377.4140625,-2.1170845031738281,4.4820466041564941,58.000652313232422,59.000049591064453
39.324,-3487.992919921875,-1.7913446426391602,3.2089157104492188,57.569854736328125,59.000049591064453
39.328,-3435.20654296875,-1.4395004510879517,2.0721614360809326,56.808799743652344,59.000049591064453
39.332,-3333.926513671875,-1.0589437484741211,1.1213617324829102,55.680339813232422,59.000049591064453
39.336,-3437.16162109375,-0.64665162563323975,0.41815829277038574,54.177600860595703,59.000049591064453
39.34,-3587.9375,-0.20030312240123749,0.04012133926153183,52.322772979736328,59.000049591064453
39.344,-3554.582763671875,0.2802368700504303,0.078532695770263672,50.163982391357422,59.000049591064453
39.348,-3449.82177734375,0.79175108671188354,0.62686985731124878,47.770172119140625,59.000049591064453
39.352,-3454.708984375,1.3273595571517944,1.7618833780288696,45.224437713623047,59.000049591064453
39.356,-3578.639404296875,1.8768937587738037,3.5227298736572266,42.616344451904297,59.000049591064453
39.36,-3571.749267578125,2.4275741577148438,5.8931159973144531,40.034385681152344,59.000049591064453
39.364,-3465.653076171875,2.9647667407989502,8.7898406982421875,37.559154510498047,59.000049591064453
39.368,-3450.39404296875,3.4727492332458496,12.05998706817627,35.257957458496094,59.000049591064453
39.372,-3558.946044921875,3.935513973236084,15.48827075958252,33.181346893310547,59.000049591064453
39.376,-3591.180419921875,4.3376073837280273,18.814840316772461,31.3614501953125,59.000049591064453
39.38,-3414.893310546875,4.6650557518005371,21.762746810913086,29.812160491943359,59.000049591064453
39.384,-3339.83935546875,4.9065351486206055,24.074087142944336,28.530960083007812,59.000049591064453
39.388,-3439.498046875,5.0547103881835938,25.550094604492188,27.502044677734375,59.000049591064453
39.392,-3502.274169921875,5.1071763038635254,26.083248138427734,26.70025634765625,59.000049591064453
39.396,-3399.682373046875,5.0666236877441406,25.670675277709961,26.095138549804688,26.095138549804688
39.4,-3341.889892578125,4.9403219223022461,24.406780242919922,25.654613494873047,26.095138549804688
39.404,-3414.655029296875,4.7391610145568848,22.459646224975586,25.347774505615234,26.095138549804688
39.408,-3507.900390625,4.4765801429748535,20.039770126342773,25.146663665771484,26.095138549804688
39.412,-3433.061279296875,4.1675896644592285,17.368801116943359,25.027154922485352,26.095138549804688
39.416,-3451.77685546875,3.8275961875915527,14.650492668151855,24.969030380249023,26.095138549804688
39.42,-3494.62060546875,3.4707210063934326,12.045904159545898,24.955499649047852,26.095138549804688
39.424,-3612.494873046875,3.1080582141876221,9.6600246429443359,24.9722900390625,26.095138549804688
39.428,-3547.64453125,2.7466957569122314,7.544337272644043,25.006618499755859,26.095138549804688
39.432,-3464.03125,2.3895740509033203,5.7100639343261719,25.046346664428711,26.095138549804688
39.436,-3480.625732421875,2.0359096527099609,4.144927978515625,25.079462051391602,26.095138549804688
39.44,-3603.410888671875,1.6819416284561157,2.8289275169372559,25.093908309936523,26.095138549804688
39.444,-3569.675048828125,1.3217474222183228,1.7470163106918335,25.077800750732422,26.095138549804688
39.448,-3475.785888671875,0.94802922010421753,0.89875936508178711,25.019882202148438,26.095138549804688
39.452,-3471.756591796875,0.55298888683319092,0.30579671263694763,24.910228729248047,26.095138549804688
39.456,-3542.852783203125,0.12935833632946014,0.016733581200242043,24.741024017333984,26.095138549804688
39.46,-3491.52099609375,-0.32839378714561462,0.10784248262643814,24.507284164428711,26.095138549804688
39.464,-3383.660888671875,-0.82269561290740967,0.67682808637619019,24.207296371459961,26.095138549804688
39.468,-3356.45703125,-1.3516727685928345,1.8270193338394165,23.842767715454102,26.095138549804688
39.472,-3464.270263671875,-1.9085702896118164,3.6426405906677246,23.418554306030273,26.095138549804688
39.476,-3512.764404296875,-2.4820308685302734,6.1604766845703125,22.942113876342773,26.095138549804688
39.48,-3395.60546875,-3.0570595264434814,9.345611572265625,22.422693252563477,26.095138549804688
39.484,-3350.496826171875,-3.6161410808563232,13.076475143432617,21.870370864868164,26.095138549804688
39.488,-3442.33544921875,-4.1401572227478027,17.140899658203125,21.295038223266602,20.109294891357422
39.492,-3579.306640625,-4.6094427108764648,21.246959686279297,20.70556640625,20.109294891357422
39.496,-3519.797607421875,-5.0054268836975098,25.054300308227539,20.109294891357422,20.109294891357422
39.5,-3458.23779296875,-5.3125524520874023,28.223215103149414,19.511959075927734,20.109294891357422
39.504,-3525.090576171875,-5.5197172164916992,30.467279434204102,18.918243408203125,20.109294891357422
39.508,-3637.862548828125,-5.6209464073181152,31.595041275024414,18.332723617553711,20.109294891357422
39.512,-3540.301513671875,-5.6154775619506836,31.533590316772461,17.760921478271484,20.109294891357422
39.516,-3460.52685546875,-5.507296085357666,30.330312728881836,17.210119247436523,20.109294891357422
39.52,-3511.71484375,-5.3043007850646973,28.135604858398438,16.689651489257812,20.109294891357422
39.524,-3627.467529296875,-5.0175538063049316,25.175848007202148,16.210580825805664,20.109294891357422
39.528,-3565.45458984375,-4.6605744361877441,21.720956802368164,15.784770011901855,20.109294891357422
39.532,-3439.164794921875,-4.2483854293823242,18.048778533935547,15.423431396484375,20.109294891357422
39.536,-3395.390625,-3.7961993217468262,14.411129951477051,15.135167121887207,20.109294891357422
39.54,-3507.208984375,-3.3179316520690918,11.008671760559082,14.923925399780273,20.109294891357422
39.544,-3475.427734375,-2.8248493671417236,7.9797735214233398,14.787328720092773,20.109294891357422
39.548,-3371.239013671875,-2.3247001171112061,5.4042305946350098,14.71580982208252,20.109294891357422
39.552,-3378.749267578125,-1.8215665817260742,3.3181049823760986,14.69287109375,20.109294891357422
39.556,-3487.634765625,-1.3164680004119873,1.7330881357192993,14.696455001831055,20.109294891357422
39.56,-3489.852294921875,-0.80828350782394409,0.65332221984863281,14.70122241973877,20.109294891357422
39.564,-3381.038330078125,-0.29447388648986816,0.086714863777160645,14.681454658508301,20.109294891357422
39.568,-3368.87841796875,0.22832405567169189,0.052131872624158859,14.614192008972168,20.109294891357422
39.572,-3516.555419921875,0.76338213682174683,0.58275222778320312,14.48212718963623,20.109294891357422
39.576,-3608.608642578125,1.3125365972518921,1.7227523326873779,14.275876045227051,20.109294891357422
39.58,-3506.303466796875,1.8747793436050415,3.5147979259490967,13.995165824890137,20.109294891357422
39.584,-3469.205078125,2.4452483654022217,5.9792394638061523,13.648699760437012,20.109294891357422
39.588,-3543.663330078125,3.014845609664917,9.08929443359375,13.252720832824707,20.109294891357422
39.592,-3619.552001953125,3.5705502033233643,12.74882984161377,12.828580856323242,20.109294891357422
39.596,-3532.86279296875,4.0963349342346191,16.779962539672852,12.399787902832031,12.399787902832031
39.6,-3456.97412109375,4.5743317604064941,20.924510955810547,11.988980293273926,12.399787902832031
39.604,-3522.396484375,4.9859037399291992,24.859233856201172,11.615252494812012,12.399787902832031
39.608,-3610.13427734375,5.3127074241638184,28.224859237670898,11.292149543762207,12.399787902832031
39.612,-3435.54052734375,5.5380287170410156,30.669763565063477,11.026649475097656,12.399787902832031
39.616,-3353.166748046875,5.6485953330993652,31.906627655029297,10.819294929504395,12.399787902832031
39.62,-3392.81591796875,5.6362776756286621,31.767623901367188,10.665304183959961,12.399787902832031
39.624,-3506.755859375,5.4989876747131348,30.238866806030273,10.556327819824219,12.399787902832031
39.628,-3466.05810546875,5.2407402992248535,27.465358734130859,10.482328414916992,12.399787902832031
39.632,-3354.406982421875,4.8710923194885254,23.7275390625,10.433316230773926,12.399787902832031
39.636,-3372.979736328125,4.4041814804077148,19.396814346313477,10.400634765625,12.399787902832031
39.64,-3496.647216796875,3.8577308654785156,14.882087707519531,10.377738952636719,12.399787902832031
39.644,-3467.25,3.2521579265594482,10.576530456542969,10.360443115234375,12.399787902832031
39.648,-3365.135498046875,2.6095917224884033,6.809969425201416,10.346707344055176,12.399787902832031
39.652,-3411.221923828125,1.9525973796844482,3.8126366138458252,10.336016654968262,12.399787902832031
39.656,-3590.059814453125,1.3025672435760498,1.6966813802719116,10.328585624694824,12.399787902832031
39.66,-3589.86865234375,0.67799794673919678,0.45968121290206909,10.324580192565918,12.399787902832031
39.664,-3484.583251953125,0.093126833438873291,0.0086726071313023567,10.323636054992676,12.399787902832031
39.668,-3461.075439453125,-0.44278168678283691,0.19605562090873718,10.324742317199707,12.399787902832031
39.672,-3572.46435546875,-0.92544680833816528,0.85645180940628052,10.326533317565918,12.399787902832031
39.676,-3607.630859375,-1.3549277782440186,1.8358293771743774,10.32777214050293,12.399787902832031
39.68,-3504.06201171875,-1.734676718711853,3.0091032981872559,10.327898979187012,12.399787902832031
39.684,-3456.640625,-2.0707175731658936,4.2878713607788086,10.327435493469238,12.399787902832031
39.688,-3454.876220703125,-2.3707270622253418,5.6203474998474121,10.328213691711426,12.399787902832031
39.692,-3511.357421875,-2.6424376964569092,6.9824776649475098,10.333282470703125,12.399787902832031
39.696,-3416.53857421875,-2.8917346000671387,8.3621292114257812,10.346458435058594,10.346458435058594
39.7,-3353.71484375,-3.1214835643768311,9.7436599731445312,10.37163257598877,10.346458435058594
39.704,-3419.328125,-3.3312695026397705,11.097356796264648,10.411993026733398,10.346458435058594
39.708,-3515.315673828125,-3.5176322460174561,12.373736381530762,10.46937084197998,10.346458435058594
39.712,-3439.164794921875,-3.6746113300323486,13.502767562866211,10.543807983398438,10.346458435058594
