Time, Ch01, Ch02, Ch03, Ch04, Ch05
21.056,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.06,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.064,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.068,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.072,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.076,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.08,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.084,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.088,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.092,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.096,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.1,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.104,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.108,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.112,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.116,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.12,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.124,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.128,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.132,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.136,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.14,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.144,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.148,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.152,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.156,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.16,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.164,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.168,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.172,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.176,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.18,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.184,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.188,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.192,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.196,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.2,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.204,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.208,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.212,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.216,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.22,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.224,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.228,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.232,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.236,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.24,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.244,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.248,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.252,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.256,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.26,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.264,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.268,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.272,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.276,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.28,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.284,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.288,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.292,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.296,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.3,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.304,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.308,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.312,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.316,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.32,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.324,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.328,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.332,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.336,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.34,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.344,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.348,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.352,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.356,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.36,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.364,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.368,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.372,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.376,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.38,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.384,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.388,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.392,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.396,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.4,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.404,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.408,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.412,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.416,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.42,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.424,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.428,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.432,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.436,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.44,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.444,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.448,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.452,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.456,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.46,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.464,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.468,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.472,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.476,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.48,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.484,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.488,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.492,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.496,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.5,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.504,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.508,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.512,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.516,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.52,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.524,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.528,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.532,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.536,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.54,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.544,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.548,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.552,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.556,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.56,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.564,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.568,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.572,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.576,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.58,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.584,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.588,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.592,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.596,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.6,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.604,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.608,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.612,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.616,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.62,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.624,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.628,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.632,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.636,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.64,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.644,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.648,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.652,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.656,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.66,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.664,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.668,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.672,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.676,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.68,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.684,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.688,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.692,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.696,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.7,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.704,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.708,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.712,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.716,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.72,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.724,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.728,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.732,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
21.736,-200000,2.0915269516308399e-09,4.374485112482583e-18,4.374485112482583e-18,4.374485112482583e-18
