Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380906.0731719565,64167.76953125,-120844.3359375,-20871.140625,-88821.0625,11105.990234375,11126.5908203125,193995.5,-6.545612335205078,42.84504318237305,16337.7470703125,2474.604248046875,186.2716827392578,497.4842834472656,2
2380906.0786584564,65717.625,-118874.8125,-18032.005859375,-86899.9140625,13419.4873046875,13441.826171875,195303.46875,-7.1769118309021,51.5080680847168,15993.8466796875,2422.498046875,186.2716827392578,494.051025390625,2
2380906.0868189563,69035.4140625,-116453.25,-14449.8828125,-85100.8984375,14719.248046875,14693.451171875,195453.71875,-7.756900787353516,60.16951370239258,15485.9169921875,2345.5390625,186.2716827392578,490.4270935058594,2
2380906.0903858566,67899.0390625,-118122.109375,-16903.78125,-86805.6640625,12518.0732421875,12481.7392578125,194145.578125,-8.088094711303711,65.41727447509766,14808.693359375,2242.92919921875,186.2716827392578,496.7451171875,2
2380906.0926435567,64319.92578125,-120881.9765625,-20906.40234375,-88937.625,10852.265625,10863.208984375,193742.375,-7.995086669921875,63.921409606933594,13971.521484375,2116.085205078125,186.2716827392578,499.4869689941406,2
2380906.0964790564,65147.48046875,-119407.109375,-18792.84375,-87371.6875,12939.716796875,12965.4189453125,195055.578125,-7.332145690917969,53.7603645324707,12997.2314453125,1968.4654541015625,115.02006530761719,493.16888427734375,2
2380906.0984952566,68817.0625,-116462.5,-14510.2998046875,-85016.875,14946.6767578125,14931.8720703125,195722.25,-5.98916482925415,35.87009811401367,11919.8486328125,1805.2255859375,115.02006530761719,491.76220703125,2
2380906.102989657,68444.1015625,-117584.0234375,-16143.3720703125,-86316.734375,13038.349609375,12999.25,194437.453125,-3.895289897918701,15.173283576965332,10781.412109375,1632.735107421875,115.02006530761719,495.38616943359375,2
2380906.105967057,68381.0,-116695.796875,-14892.435546875,-85133.7109375,14950.873046875,14953.1376953125,195867.171875,-1.0203527212142944,1.0411195755004883,9628.2314453125,1458.0107421875,115.02006530761719,492.33441162109375,2
2380906.115331357,68766.9140625,-117227.7890625,-15616.3232421875,-85985.3359375,13418.1044921875,13378.6689453125,194618.671875,2.626000165939331,6.895876884460449,8506.9189453125,1288.114990234375,115.02006530761719,494.9331970214844,2
2380906.116710557,65239.36328125,-120354.6484375,-20124.603515625,-88638.2265625,10890.9140625,10873.0078125,193511.953125,6.998329162597656,48.97661209106445,7460.60302734375,1129.5823974609375,115.02006530761719,498.7001953125,2
2380906.121031057,68977.6875,-116939.8515625,-15176.3203125,-85701.421875,13778.9736328125,13738.060546875,194806.046875,12.023730278015137,144.570068359375,6525.6201171875,987.9182739257812,115.02006530761719,492.6205139160156,2
2380906.122553057,65932.0390625,-119823.484375,-19364.5,-88230.8359375,11206.5078125,11179.0908203125,193591.796875,17.613601684570312,310.23895263671875,5728.99462890625,867.2174682617188,115.02006530761719,498.15179443359375,2
2380906.127063157,69117.5859375,-116679.796875,-14791.4423828125,-85425.734375,14158.3466796875,14119.078125,195029.09375,23.674123764038086,560.4641723632812,5086.87744140625,769.9269409179688,115.02006530761719,493.001953125,2
2380906.1389821568,66670.0859375,-119210.296875,-18493.796875,-87731.609375,11642.169921875,11607.7919921875,193753.828125,30.10915184020996,906.56103515625,4604.0537109375,696.7717895507812,115.02006530761719,496.6021423339844,2
2380906.140450257,64266.7109375,-120555.2890625,-20525.552734375,-88485.75,11582.0908203125,11609.984375,194365.375,36.813682556152344,1355.2470703125,4274.4677734375,646.83447265625,85.833740234375,496.5067443847656,2
2380906.142349557,66407.1875,-118217.9140625,-17147.18359375,-86315.421875,14004.6611328125,14028.5751953125,195627.828125,43.66240692138672,1906.4058837890625,4082.640625,617.7698364257812,85.833740234375,492.6205139160156,2
2380906.1521156575,69178.9375,-116455.734375,-14478.8515625,-85162.546875,14552.951171875,14515.7109375,195310.375,50.49987030029297,2550.237060546875,4005.737060546875,606.11767578125,85.833740234375,490.713134765625,2
2380906.153515057,67417.3515625,-118541.8515625,-17555.5,-87160.234375,12184.0966796875,12144.328125,194017.75,57.1356201171875,3264.479248046875,4016.03857421875,607.6785888671875,85.833740234375,496.33984375,2
2380906.1585033573,64256.71875,-120736.296875,-20772.125,-88717.8515625,11222.125,11240.53125,194088.34375,63.34446334838867,4012.52099609375,4083.533935546875,617.9051513671875,85.833740234375,497.508056640625,2
2380906.1617053575,65752.9375,-118801.484375,-17984.05859375,-86818.484375,13521.3388671875,13548.5908203125,195405.09375,68.87264251708984,4743.4404296875,4178.38427734375,632.2763671875,85.833740234375,490.80853271484375,2
2380906.165533257,69124.8125,-116314.3359375,-14318.466796875,-84954.171875,14899.5185546875,14877.701171875,195603.625,73.45085144042969,5395.02734375,4273.06787109375,646.6224365234375,85.833740234375,488.638916015625,2
2380906.1667331574,68068.9375,-117932.0234375,-16691.421875,-86620.6484375,12729.1455078125,12687.1357421875,194300.71875,76.81236267089844,5900.13916015625,4344.0732421875,657.3807373046875,85.833740234375,495.10003662109375,2
2380906.176100957,68889.7734375,-116340.1015625,-14404.3935546875,-84882.0859375,15114.857421875,15104.294921875,195867.46875,78.712158203125,6195.60400390625,4373.08203125,661.7760620117188,85.833740234375,491.76220703125,2
2380906.1787179573,68582.6640625,-117415.0,-15960.623046875,-86148.796875,13230.849609375,13193.4423828125,194581.828125,78.94425964355469,6232.19677734375,4347.6552734375,657.9235229492188,76.60675048828125,494.62322998046875,2
2380906.1862722575,68431.859375,-116600.6875,-14817.5732421875,-85022.125,15096.6904296875,15098.6455078125,195996.296875,77.3572998046875,5984.1513671875,4261.5,644.86962890625,76.60675048828125,491.28533935546875,2
2380906.1900660573,68875.796875,-117084.3515625,-15465.1904296875,-85838.0859375,13593.1015625,13553.4765625,194756.328125,73.8705062866211,5456.8515625,4114.32958984375,622.5711669921875,76.60675048828125,494.26556396484375,2
2380906.1919177575,65395.2421875,-120186.8359375,-19942.119140625,-88476.5625,11066.484375,11048.865234375,193637.375,68.4897689819336,4690.84912109375,3911.373046875,591.8201904296875,76.60675048828125,498.1280212402344,2
2380906.1927979575,64603.5,-119977.171875,-19717.458984375,-87879.75,12381.1982421875,12409.8076171875,194858.0,61.3193359375,3760.061279296875,3662.546875,554.119140625,76.60675048828125,495.1239318847656,2
2380906.1939995573,67816.859375,-117033.0234375,-15465.3095703125,-85335.109375,14887.8828125,14901.78125,195995.921875,52.56147384643555,2762.70849609375,3381.315673828125,511.5084533691406,76.60675048828125,491.47607421875,2
2380906.1949797575,69071.7265625,-116803.6640625,-15041.0439453125,-85563.8359375,13948.7529296875,13906.623046875,194937.375,42.50014114379883,1806.2620849609375,3083.296875,466.3540954589844,76.60675048828125,491.9291076660156,2
2380906.1973113576,66088.2265625,-119647.2265625,-19171.287109375,-88061.0859375,11394.6923828125,11368.3720703125,193728.09375,31.47121810913086,990.4375,2784.723388671875,421.11566162109375,31.670852661132812,497.102783203125,2
2380906.1998259574,64445.6875,-120227.4375,-20099.619140625,-88130.375,12053.6826171875,12082.125,194686.21875,19.827688217163086,393.13720703125,2500.934326171875,378.1173400878906,31.670852661132812,497.38885498046875,2
2380906.203198358,67148.4140625,-117550.875,-16238.6669921875,-85738.25,14558.482421875,14577.1279296875,195912.046875,7.909574031829834,62.561363220214844,2245.100830078125,339.35467529296875,31.670852661132812,488.8773498535156,2
2380906.211778658,69218.0,-116536.8984375,-14642.1455078125,-85277.421875,14337.421875,14300.7060546875,195172.421875,-3.9743359088897705,15.7953462600708,2027.3394775390625,306.36053466796875,31.670852661132812,494.051025390625,2
2380906.2177195577,66837.484375,-119028.046875,-18289.234375,-87551.2265625,11839.0341796875,11803.0546875,193896.25,-15.55183219909668,241.85946655273438,1854.28125,280.13958740234375,31.670852661132812,497.74652099609375,2
2380906.2230705577,64359.7421875,-120452.8984375,-20432.974609375,-88379.4609375,11699.5107421875,11724.3779296875,194463.703125,-26.583654403686523,706.6907348632812,1729.0592041015625,261.16650390625,31.670852661132812,496.98358154296875,2
2380906.224576958,66440.1640625,-118148.5234375,-17105.65234375,-86231.875,14115.40625,14134.9091796875,195736.046875,-36.85717010498047,1358.450927734375,1651.6103515625,249.431884765625,31.670852661132812,492.5013122558594,2
2380906.2338063577,69274.6015625,-116312.3125,-14338.3515625,-85011.4765625,14737.201171875,14705.7080078125,195455.84375,-46.1819953918457,2132.776611328125,1619.1920166015625,244.52001953125,31.670852661132812,494.5040588378906,2
2380906.238387658,67576.4375,-118361.4609375,-17354.849609375,-86980.421875,12383.9140625,12348.0341796875,194166.34375,-54.388458251953125,2958.104736328125,1627.0042724609375,245.7036895751953,31.670852661132812,496.3636779785156,2
2380906.2442512577,64358.66796875,-120629.3125,-20672.46484375,-88608.796875,11342.4560546875,11357.3095703125,194183.875,-61.32835006713867,3761.166748046875,1668.8388671875,252.0422821044922,29.992034912109375,497.102783203125,2
2380906.248785858,65775.6484375,-118741.5625,-17957.140625,-86741.359375,13625.169921875,13648.3671875,195505.59375,-66.87677001953125,4472.50244140625,1737.6826171875,262.47308349609375,29.992034912109375,493.8841247558594,2
2380906.249915958,69205.171875,-116185.9140625,-14196.1826171875,-84813.546875,15075.708984375,15055.6328125,195757.953125,-70.93485260009766,5031.7529296875,1826.2320556640625,275.8897399902344,29.992034912109375,488.8058166503906,2
2380906.2545011584,68215.796875,-117758.0,-16498.328125,-86444.984375,12924.982421875,12889.576171875,194445.546875,-73.43182373046875,5392.23291015625,1927.2933349609375,291.2020568847656,29.992034912109375,494.2417907714844,2
2380906.2580285585,64558.32421875,-120628.796875,-20657.302734375,-88692.8359375,11113.90625,11120.5361328125,193941.96875,-74.3253402709961,5524.25634765625,2034.0693359375,307.3802185058594,29.992034912109375,497.86572265625,2
2380906.2594042583,65238.8359375,-119253.5234375,-18691.400390625,-87202.5859375,13152.6484375,13176.513671875,195259.125,-73.60086822509766,5417.08837890625,2140.361328125,323.48504638671875,29.992034912109375,495.1239318847656,2
2380906.2604348585,68957.734375,-116229.1484375,-14304.662109375,-84755.859375,15276.0283203125,15267.5654296875,196010.75,-71.27146911621094,5079.62255859375,2240.736328125,338.693359375,29.992034912109375,491.07080078125,2
2380906.2613646584,68713.1484375,-117259.609375,-15792.466796875,-85987.171875,13415.4580078125,13380.4580078125,194719.328125,-67.37821960449219,4539.82421875,2330.69091796875,352.3229064941406,29.992034912109375,493.86029052734375,2
2380906.2686348585,64937.45703125,-120451.2734375,-20376.662109375,-88623.6015625,11049.84375,11039.28125,193769.625,-61.99037551879883,3842.806640625,2406.831298828125,363.8592834472656,29.992034912109375,499.60614013671875,2
2380906.271847858,64906.71875,-119602.1875,-19209.171875,-87515.5390625,12812.8310546875,12840.1064453125,195105.09375,-55.204803466796875,3047.5703125,2467.04443359375,372.9825134277344,32.15746307373047,495.6961364746094,2
2380906.2744339583,68473.3125,-116511.9609375,-14751.7705078125,-84922.5625,15231.515625,15235.544921875,196119.078125,-47.14570236206055,2222.717529296875,2510.64208984375,379.5882263183594,32.15746307373047,490.1409606933594,2
2380906.2757104584,68986.5234375,-116937.5859375,-15313.2451171875,-85686.2109375,13769.818359375,13734.1513671875,194893.125,-37.96440887451172,1441.2965087890625,2538.4375,383.7996520996094,32.15746307373047,493.64569091796875,2
2380906.277171858,65547.3359375,-120020.7890625,-19757.55859375,-88313.9375,11241.2939453125,11226.4892578125,193768.546875,-27.838449478149414,774.9793090820312,2552.73388671875,385.9657287597656,32.15746307373047,496.7928771972656,2
2380906.2791535584,64683.13671875,-119872.4375,-19629.697265625,-87771.5234375,12508.4658203125,12534.0234375,194964.546875,-16.9691162109375,287.95086669921875,2557.184814453125,386.64013671875,32.15746307373047,497.9849548339844,2
2380906.2839839584,67854.9375,-116950.6640625,-15411.3076171875,-85240.2734375,15012.71875,15026.474609375,196115.875,-5.578479766845703,31.119436264038086,2556.52880859375,386.54071044921875,32.15746307373047,491.21380615234375,2
2380906.2901309584,69204.6875,-116639.5859375,-14862.7783203125,-85394.3515625,14146.8544921875,14107.5625,195088.828125,6.093536376953125,37.131187438964844,2556.196044921875,386.4903259277344,32.15746307373047,493.8841247558594,2
2380906.292410958,66252.546875,-119471.2734375,-18980.912109375,-87892.1640625,11574.912109375,11547.9716796875,193854.078125,17.792673110961914,316.5792541503906,2561.81005859375,387.3409118652344,27.140853881835938,501.4658203125,2
2380906.2931737583,64518.26953125,-120136.1015625,-20027.853515625,-88034.375,12162.734375,12192.560546875,194785.375,29.255273818969727,855.8709716796875,2578.624267578125,389.8885192871094,27.140853881835938,497.2696838378906,2
2380906.2941645584,67176.125,-117482.0859375,-16199.9013671875,-85654.421875,14672.708984375,14696.146484375,196028.921875,40.2139778137207,1617.1640625,2610.94677734375,394.785888671875,27.140853881835938,490.52239990234375,2
2380906.2949792584,69329.4140625,-116384.2734375,-14485.8125,-85117.875,14533.7109375,14493.7529296875,195321.453125,50.40327072143555,2540.48974609375,2661.61865234375,402.4634704589844,27.140853881835938,493.2642517089844,2
2380906.2961106584,66992.5,-118847.5625,-18092.443359375,-87377.8125,12030.3173828125,11993.0517578125,194033.5,59.5650520324707,3547.995361328125,2731.598876953125,413.0664978027344,27.140853881835938,497.0074157714844,2
2380906.2978455583,64453.125,-120342.5234375,-20339.609375,-88271.3359375,11818.2421875,11843.1826171875,194563.75,67.45500183105469,4550.17724609375,2819.7109375,426.4168395996094,27.140853881835938,498.50946044921875,2
2380906.2992194584,66473.8984375,-118079.3359375,-17066.505859375,-86150.5,14218.1171875,14243.7470703125,195841.84375,73.8492202758789,5453.70703125,2922.580810546875,442.00311279296875,27.140853881835938,492.6205139160156,2
2380906.304093458,69381.3125,-116162.2109375,-14186.693359375,-84852.75,14930.5126953125,14895.3701171875,195611.796875,78.55037689208984,6170.16162109375,3034.774658203125,459.002197265625,27.140853881835938,491.1661682128906,2
2380906.3050603587,67734.4140625,-118180.6875,-17158.9375,-86804.2890625,12577.3203125,12543.2734375,194309.71875,81.39315032958984,6624.84521484375,3149.14013671875,476.330322265625,27.140853881835938,497.4842834472656,2
2380906.305697559,64470.625,-120504.8984375,-20556.44921875,-88488.421875,11470.9140625,11487.5078125,194285.96875,82.24937438964844,6764.95947265625,3257.333984375,492.72332763671875,27.140853881835938,496.2444763183594,2
2380906.306166559,65836.5,-118651.3984375,-17893.005859375,-86646.8984375,13736.796875,13764.0966796875,195609.171875,81.03302001953125,6566.35009765625,3350.533203125,506.84442138671875,27.140853881835938,493.4073181152344,2
2380906.3066356587,69281.296875,-116065.7109375,-14084.7705078125,-84679.9375,15244.771484375,15225.482421875,195901.46875,77.7040786743164,6037.92431640625,3420.28662109375,517.4130859375,27.140853881835938,490.6893615722656,2
2380906.3070818586,64675.5234375,-120498.7890625,-20526.365234375,-88564.921875,11250.568359375,11256.71875,194044.875,72.27103424072266,5223.10302734375,3459.459716796875,523.3484497070312,27.140853881835938,496.5306091308594,2
2380906.3076779586,65305.0,-119164.6484375,-18620.96875,-87103.296875,13271.546875,13294.3173828125,195364.375,64.79193115234375,4197.99462890625,3463.169189453125,523.9104614257812,27.140853881835938,493.50262451171875,2
