Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389159.1862478545,17898.896484375,-5272.41259765625,-6438.5654296875,18784.240234375,-2495.02685546875,23183.443359375,-8606.7216796875,-8.180801391601562,66.9255142211914,38.03423309326172,4.950640678405762,4.540544033050537,505.5904846191406,3
2389159.189739554,17912.224609375,-6145.4296875,-6658.36328125,18525.33984375,-2893.352783203125,21254.400390625,-10367.6796875,-7.888373374938965,62.22643280029297,38.910545349121094,5.083415985107422,4.540544033050537,505.971923828125,3
2389159.198107654,15728.451171875,-8127.7138671875,-6204.41552734375,15481.6640625,-2877.14013671875,17046.333984375,-14020.443359375,-7.499643802642822,56.244651794433594,39.73980712890625,5.209062099456787,4.540544033050537,509.81048583984375,3
2389159.198967454,15398.1220703125,-7444.40625,-6009.5546875,15396.453125,-2516.889892578125,18630.365234375,-12553.40625,-7.022996425628662,49.322479248046875,40.50567626953125,5.32510232925415,4.540544033050537,507.59320068359375,3
2389159.199307854,17540.837890625,-5447.5546875,-6377.62646484375,18384.52734375,-2450.490234375,22849.990234375,-8881.2109375,-6.467825412750244,41.832763671875,41.194236755371094,5.4294304847717285,4.540544033050537,502.8963928222656,3
2389159.202439854,18121.744140625,-5814.36181640625,-6685.13818359375,18891.478515625,-2831.697998046875,21980.21484375,-9727.9794921875,-5.844363212585449,34.156578063964844,41.79338836669922,5.520210266113281,4.540544033050537,506.9971618652344,3
2389159.2112533534,16094.3046875,-7913.3037109375,-6288.6240234375,15946.6767578125,-2906.60888671875,17463.447265625,-13667.203125,-5.163499355316162,26.661724090576172,42.29227828979492,5.595799922943115,5.654646396636963,507.99847412109375,3
2389159.2115113535,15165.3779296875,-7751.44140625,-6036.97412109375,15067.3173828125,-2593.112548828125,17980.291015625,-13129.044921875,-4.436587333679199,19.68330955505371,42.6806640625,5.654646396636963,5.654646396636963,506.949462890625,3
2389159.2125288537,17139.603515625,-5686.06884765625,-6306.3623046875,17909.07421875,-2415.967529296875,22357.75,-9298.0625,-3.6752395629882812,13.50738525390625,42.94860076904297,5.695242404937744,5.654646396636963,501.96649169921875,3
2389159.2156356536,18254.28125,-5532.19384765625,-6671.4765625,19154.57421875,-2747.70263671875,22590.521484375,-9188.318359375,-2.89111590385437,8.358551025390625,43.086204528808594,5.716091156005859,5.654646396636963,503.8738708496094,3
2389159.2236237535,16464.90234375,-7629.03759765625,-6403.7568359375,16465.234375,-2941.489501953125,18063.572265625,-13156.34375,-2.095729351043701,4.392081260681152,43.08385467529297,5.71573543548584,5.654646396636963,507.85546875,3
2389159.2366741532,15059.138671875,-7983.47119140625,-6058.7646484375,14882.4716796875,-2647.901123046875,17460.681640625,-13590.146484375,-1.3002641201019287,1.690686821937561,42.93266677856445,5.692828178405762,5.654646396636963,507.6885681152344,3
2389159.236990253,16717.125,-6002.1875,-6228.5185546875,17376.63671875,-2392.864501953125,21702.02734375,-9868.7421875,-0.5154099464416504,0.26564741134643555,42.62529373168945,5.646256923675537,5.654646396636963,504.9229431152344,3
2389159.2429825533,18265.55859375,-5323.29150390625,-6647.34912109375,19276.62109375,-2669.73974609375,23060.15625,-8772.302734375,0.24878470599651337,0.06189383193850517,42.15690994262695,5.575289249420166,5.654646396636963,503.01556396484375,3
2389159.2439545533,16841.818359375,-7262.3974609375,-6509.90087890625,17032.099609375,-2948.379638671875,18839.02734375,-12484.0283203125,0.983045756816864,0.9663789868354797,41.5263671875,5.479753017425537,5.654646396636963,507.9031677246094,3
2389159.244448253,15041.4716796875,-8165.21728515625,-6111.67041015625,14817.6455078125,-2724.266357421875,17053.60546875,-13960.8642578125,1.6789811849594116,2.8189780712127686,40.737327575683594,5.360201358795166,5.654646396636963,507.52166748046875,3
2389159.244701353,16295.1953125,-6362.15234375,-6168.1748046875,16826.05859375,-2395.29638671875,20947.650390625,-10526.2060546875,2.329158067703247,5.424977779388428,39.799163818359375,5.21805477142334,5.654646396636963,503.6593322753906,3
2389159.248572553,18162.037109375,-5193.9013671875,-6607.98583984375,19263.103515625,-2586.436767578125,23354.724609375,-8501.7451171875,2.9271438121795654,8.568171501159668,38.72765350341797,5.0557050704956055,5.0557050704956055,501.5850524902344,3
2389159.2583128526,17187.525390625,-6874.94384765625,-6604.6240234375,17584.82421875,-2940.321533203125,19679.09375,-11746.0986328125,3.4675140380859375,12.023653984069824,37.545166015625,4.876540184020996,5.0557050704956055,507.2832946777344,3
2389159.260357253,15165.7841796875,-8240.6298828125,-6153.91796875,14912.4873046875,-2777.17138671875,16852.30859375,-14144.46875,3.945817470550537,15.569476127624512,36.28032302856445,4.684897422790527,5.0557050704956055,507.6885681152344,3
2389159.2608918524,15896.630859375,-6738.49609375,-6125.5693359375,16294.0517578125,-2417.969970703125,20161.65234375,-11204.8408203125,4.358534812927246,18.996826171875,34.96709060668945,4.485922813415527,5.0557050704956055,504.61297607421875,3
2389159.266162553,17942.931640625,-5181.2177734375,-6567.71728515625,19094.82421875,-2523.732421875,23425.53125,-8407.951171875,4.703050136566162,22.11867904663086,33.64330291748047,4.285349369049072,5.0557050704956055,501.41815185546875,3
2389159.276115152,17486.287109375,-6492.40087890625,-6685.09130859375,18096.115234375,-2914.357421875,20522.193359375,-10989.2626953125,4.97763729095459,24.776870727539062,32.348724365234375,4.089200496673584,5.0557050704956055,503.96923828125,3
2389159.276577352,15391.2080078125,-8218.7890625,-6205.9404296875,15149.2373046875,-2818.846923828125,16856.244140625,-14145.1142578125,5.181467533111572,26.847606658935547,31.1227970123291,3.903453826904297,5.0557050704956055,507.497802734375,3
2389159.2769602523,15557.8388671875,-7098.4609375,-6104.4453125,15813.9970703125,-2456.140625,19401.859375,-11854.8173828125,5.314598083496094,28.24495506286621,30.002212524414062,3.733668565750122,5.0557050704956055,502.920166015625,3
2389159.2816484524,17650.84375,-5262.68505859375,-6517.1484375,18804.265625,-2466.297607421875,23295.85546875,-8481.646484375,5.377967834472656,28.92254066467285,29.018606185913086,3.584637403488159,5.0557050704956055,500.1783752441406,3
2389159.2926753517,17720.822265625,-6144.71484375,-6745.26806640625,18533.0625,-2878.380126953125,21313.16796875,-10277.748046875,5.373362064361572,28.873022079467773,28.196401596069336,3.4600608348846436,5.0557050704956055,503.70697021484375,3
2389159.294184052,15686.4189453125,-8104.9208984375,-6283.88037109375,15503.716796875,-2859.783203125,17067.958984375,-13960.3876953125,5.303385257720947,28.12589454650879,27.551111221313477,3.3622894287109375,3.3622894287109375,504.2792053222656,3
2389159.295206552,15282.4423828125,-7424.3076171875,-6088.56787109375,15409.5185546875,-2498.221923828125,18693.78125,-12459.1611328125,5.171442985534668,26.743820190429688,27.088171005249023,3.292147397994995,3.3622894287109375,504.8990783691406,3
2389159.3001789516,17291.90234375,-5438.01806640625,-6459.66650390625,18391.87109375,-2424.55029296875,22962.5,-8741.498046875,4.981716156005859,24.817495346069336,26.802379608154297,3.248845338821411,3.3622894287109375,501.27508544921875,3
2389159.312121551,17906.572265625,-5821.25244140625,-6774.95068359375,18894.21875,-2813.410888671875,22053.412109375,-9619.021484375,4.739097595214844,22.45904541015625,26.678081512451172,3.2300124168395996,3.3622894287109375,502.25262451171875,3
2389159.313342851,16041.685546875,-7901.28759765625,-6372.046875,15958.9296875,-2889.10888671875,17481.04296875,-13603.2841796875,4.449108123779297,19.794565200805664,26.689992904663086,3.2318172454833984,3.3622894287109375,505.5904846191406,3
2389159.3136549513,15077.7841796875,-7730.8896484375,-6114.53125,15081.716796875,-2567.172607421875,18039.37109375,-13026.333984375,4.117800235748291,16.95627784729004,26.804677963256836,3.2491939067840576,3.3622894287109375,504.46990966796875,3
2389159.3222586513,16943.40625,-5652.046875,-6358.29052734375,17951.609375,-2353.239501953125,22503.880859375,-9117.0546875,3.7516677379608154,14.075010299682617,26.982553482055664,3.2761447429656982,3.3622894287109375,610.4231567382812,3
2389159.322846251,17988.802734375,-5579.87744140625,-6802.296875,19125.775390625,-2762.055908203125,22649.458984375,-9084.677734375,3.357563018798828,11.273229598999023,27.180273056030273,3.3061020374298096,3.3622894287109375,4666.59130859375,3
2389159.3232303513,16393.99609375,-7625.55712890625,-6497.24072265625,16473.462890625,-2926.65966796875,18086.603515625,-13073.326171875,2.942605495452881,8.658926010131836,27.353343963623047,3.332324981689453,3.3622894287109375,627.13623046875,3
2389159.325939651,14999.0341796875,-7971.93115234375,-6146.38427734375,14893.484375,-2628.827392578125,17502.619140625,-13491.583984375,2.514086961746216,6.3206329345703125,27.45880699157715,3.348304271697998,3.3622894287109375,569.3436279296875,3
2389159.333949051,16507.578125,-6018.2578125,-6335.47412109375,17372.01171875,-2380.514404296875,21791.03125,-9727.3828125,2.079357862472534,4.323729038238525,27.457744598388672,3.3481433391571045,3.3481433391571045,542.25927734375,3
2389159.335512851,18033.744140625,-5343.8427734375,-6751.8232421875,19283.4375,-2645.946044921875,23153.99609375,-8623.3388671875,1.6456836462020874,2.7082743644714355,27.317577362060547,3.3269057273864746,3.3481433391571045,531.8880615234375,3
2389159.335768751,16763.99609375,-7267.2373046875,-6601.76318359375,17044.880859375,-2929.2109375,18868.58984375,-12384.3671875,1.2200477123260498,1.4885164499282837,27.01383399963379,3.2808837890625,3.3481433391571045,530.0045776367188,3
2389159.340534751,15018.0361328125,-8155.1796875,-6195.8310546875,14829.1123046875,-2700.877685546875,17082.384765625,-13863.421875,0.8089258074760437,0.6543609499931335,26.531429290771484,3.207792282104492,3.3481433391571045,525.6175537109375,3
2389159.349122551,16132.6435546875,-6380.0341796875,-6276.51318359375,16827.41796875,-2380.514404296875,21024.896484375,-10387.0390625,0.41808590292930603,0.17479582130908966,25.865280151367188,3.106860637664795,3.3481433391571045,521.2785034179688,3
2389159.3601370505,17949.15234375,-5221.15234375,-6719.3271484375,19273.54296875,-2564.47802734375,23451.927734375,-8340.5751953125,0.0524652898311615,0.002752606524154544,25.020305633544922,2.9788341522216797,3.3481433391571045,516.1286010742188,3
2389159.3611736502,17098.85546875,-6885.8388671875,-6708.9326171875,17597.84375,-2922.201171875,19717.671875,-11640.5986328125,-0.2838861346244812,0.0805913433432579,24.010818481445312,2.8258814811706543,3.3481433391571045,516.5100708007812,3
2389159.3638404505,15160.1796875,-8232.8564453125,-6250.8349609375,14927.388671875,-2757.335205078125,16871.5,-14062.4765625,-0.5878329277038574,0.3455475866794586,22.859411239624023,2.651425838470459,3.3481433391571045,517.27294921875,3
2389159.37260955,15787.8173828125,-6749.89306640625,-6239.53369140625,16300.8466796875,-2404.30859375,20231.55859375,-11085.1298828125,-0.8571736216545105,0.7347466349601746,21.595458984375,2.459918260574341,3.3481433391571045,513.6491088867188,3
2389159.37365585,17757.87109375,-5213.4990234375,-6690.02587890625,19105.603515625,-2502.727783203125,23526.52734375,-8261.919921875,-1.0906505584716797,1.189518690109253,20.2532958984375,2.2565600872039795,2.0470023155212402,509.2144470214844,3
2389159.3743410497,17400.12109375,-6509.68603515625,-6794.26318359375,18117.140625,-2889.68115234375,20574.26171875,-10889.3173828125,-1.287960410118103,1.658841848373413,18.870214462280273,2.0470023155212402,2.0470023155212402,511.527099609375,3
2389159.37874495,15397.8125,-8219.6484375,-6313.82568359375,15162.302734375,-2804.375,16863.228515625,-14087.8203125,-1.4497648477554321,2.101818084716797,17.484447479248047,1.8370376825332642,2.0470023155212402,514.10205078125,3
2389159.3876666497,15480.328125,-7114.9833984375,-6226.32568359375,15817.1669921875,-2450.01318359375,19449.85546875,-11768.794921875,-1.5776878595352173,2.4890990257263184,16.133188247680664,1.6323013305664062,2.0470023155212402,509.9773864746094,3
2389159.38791675,17501.09375,-5296.13525390625,-6646.82421875,18817.04296875,-2446.67529296875,23395.23046875,-8356.357421875,-1.6742780208587646,2.8032069206237793,14.850741386413574,1.4379911422729492,2.0470023155212402,504.9229431152344,3
2389159.38821565,17647.458984375,-6163.16796875,-6865.28759765625,18560.818359375,-2850.29443359375,21381.546875,-10183.5498046875,-1.7429317235946655,3.037810802459717,13.666967391967773,1.2586314678192139,2.0470023155212402,509.7628479003906,3
2389159.3916713498,15712.90625,-8108.2109375,-6397.1044921875,15519.90625,-2847.45703125,17068.53125,-13925.2685546875,-1.7877877950668335,3.196185350418091,12.605999946594238,1.0978790521621704,2.0470023155212402,512.3854370117188,3
2389159.4010246494,15264.9189453125,-7432.19921875,-6209.97021484375,15429.021484375,-2480.125732421875,18740.15234375,-12391.28125,-1.8135894536972046,3.2891063690185547,11.685331344604492,0.9583835601806641,2.0470023155212402,510.07275390625,3
2389159.4014007496,17180.396484375,-5477.11962890625,-6601.71630859375,18416.62109375,-2407.145751953125,23063.255859375,-8628.201171875,-1.8255062103271484,3.332473039627075,10.915326118469238,0.8417161107063293,2.0470023155212402,505.6858825683594,3
2389159.4017448495,17838.599609375,-5850.1484375,-6910.89697265625,18926.431640625,-2790.022216796875,22127.890625,-9523.677734375,-1.8289228677749634,3.344958782196045,10.299093246459961,0.7483474612236023,2.0470023155212402,504.32684326171875,3
2389159.405890649,16075.1357421875,-7910.109375,-6494.02197265625,15982.4873046875,-2877.974609375,17482.021484375,-13572.5986328125,-1.8292042016983032,3.3459880352020264,9.83277702331543,0.6776935458183289,2.0470023155212402,510.144287109375,3
2389159.4145778487,15098.5732421875,-7739.35400390625,-6239.1044921875,15107.560546875,-2549.815673828125,18075.41796875,-12975.765625,-1.8314571380615234,3.3542354106903076,9.506197929382324,0.6282117962837219,0.6282117962837219,508.4515075683594,3
2389159.4153428487,16835.453125,-5729.22265625,-6546.3310546875,17941.478515625,-2375.03076171875,22562.697265625,-9055.7109375,-1.8403066396713257,3.386728286743164,9.303784370422363,0.5975431203842163,0.6282117962837219,503.5162658691406,3
2389159.416267349,17963.912109375,-5588.79443359375,-6918.26416015625,19192.43359375,-2711.29638671875,22758.630859375,-8969.6904296875,-1.8597028255462646,3.4584949016571045,9.205782890319824,0.582694411277771,0.6282117962837219,505.208984375,3
2389159.420155649,16433.07421875,-7642.53271484375,-6626.0341796875,16502.572265625,-2913.952392578125,18091.849609375,-13051.201171875,-1.8927806615829468,3.5826187133789062,9.189593315124512,0.5802415013313293,0.6282117962837219,511.1456604003906,3
2389159.431418449,15040.6611328125,-7981.0859375,-6272.33984375,14917.6142578125,-2614.33154296875,17524.244140625,-13462.3779296875,-1.9417667388916016,3.7704577445983887,9.231188774108887,0.5865437388420105,0.6282117962837219,507.02099609375,3
2389159.4317276487,16481.78125,-6052.375,-6480.7177734375,17406.322265625,-2357.364013671875,21881.462890625,-9640.3857421875,-2.0079212188720703,4.031748294830322,9.306510925292969,0.5979561805725098,0.6282117962837219,503.3016662597656,3
2389159.432092749,17980.865234375,-5404.97412109375,-6919.55078125,19313.62109375,-2637.83935546875,23234.84375,-8540.9423828125,-2.0914931297302246,4.374342918395996,9.392759323120117,0.6110242009162903,0.6282117962837219,502.7533264160156,3
2389159.4375286484,16799.787109375,-7298.18359375,-6745.98291015625,17069.24609375,-2920.341796875,18877.509765625,-12362.8388671875,-2.191697597503662,4.8035383224487305,9.469502449035645,0.6226518750190735,0.6282117962837219,506.2342224121094,3
