Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631743.2953465558,5.8650970458984375,-794.7683715820312,-6417.06103515625,-8551.669921875,-4800.7490234375,-3093.17138671875,-6598.09228515625,-16.807825088500977,282.5030212402344,1133.23828125,170.8906707763672,181.8815155029297,510.62109375,4
2631743.2981899558,2251.172607421875,-899.7440185546875,-6597.2333984375,-4601.7890625,-3002.810546875,-3537.01123046875,-3426.885986328125,-12.568432807922363,157.9654998779297,1102.64453125,166.25521850585938,181.8815155029297,507.783935546875,4
2631743.3079634556,1655.76953125,-858.5692138671875,-6605.45947265625,-6681.22802734375,-3610.182373046875,-3492.617919921875,-5247.5693359375,-8.29986572265625,68.88777923583984,1069.198974609375,161.18771362304688,181.8815155029297,511.2171936035156,4
2631743.3087832555,-684.83349609375,-770.5927734375,-6441.7607421875,-10867.1435546875,-5485.296875,-3051.305419921875,-8602.453125,-4.063067436218262,16.508514404296875,1033.968505859375,155.8497772216797,181.8815155029297,514.8650512695312,4
2631743.3093066555,-338.7451171875,-775.9334106445312,-6390.2138671875,-9302.2109375,-5087.7333984375,-3015.065673828125,-7216.8828125,0.08425776660442352,0.007099371403455734,997.9573364257812,150.39352416992188,181.8815155029297,509.9058532714844,4
2631743.3130500554,1980.0426025390625,-901.3654174804688,-6579.66259765625,-4955.41162109375,-3199.60107421875,-3491.020751953125,-3687.85888671875,4.088613986968994,16.71676254272461,962.07958984375,144.95751953125,181.8815155029297,510.2396545410156,4
2631743.322830155,1969.8861083984375,-897.6937255859375,-6642.79541015625,-5947.66162109375,-3328.872314453125,-3569.770263671875,-4617.97802734375,7.901554107666016,62.4345588684082,927.1424560546875,139.6640167236328,139.6640167236328,510.9310607910156,4
2631743.323772355,-358.9869079589844,-756.14453125,-6438.27978515625,-10446.9794921875,-5250.859375,-3074.455810546875,-8298.0888671875,11.480366706848145,131.79879760742188,893.8356323242188,134.61752319335938,139.6640167236328,514.0305786132812,4
2631743.325047955,-631.5947265625,-762.12890625,-6374.3359375,-9967.9013671875,-5328.36962890625,-2968.478515625,-7751.96630859375,14.78857135772705,218.7018585205078,862.7297973632812,129.90451049804688,139.6640167236328,514.10205078125,4
2631743.3297390547,1642.537109375,-890.3743286132812,-6556.10546875,-5475.1396484375,-3458.35693359375,-3431.39208984375,-4083.300048828125,17.796245574951172,316.7063903808594,834.28076171875,125.59405517578125,139.6640167236328,512.1947021484375,4
2631743.341142854,2204.060546875,-933.3611450195312,-6677.55712890625,-5334.52099609375,-3120.446533203125,-3629.732421875,-4100.87109375,20.480133056640625,419.4358825683594,808.8381958007812,121.73912048339844,139.6640167236328,510.9549255371094,4
2631743.341490454,36.47804641723633,-743.3654174804688,-6444.3828125,-9862.0908203125,-4961.89697265625,-3118.038330078125,-7859.4921875,22.8236141204834,520.9173583984375,786.6572265625,118.37837982177734,139.6640167236328,512.83837890625,4
2631743.341775454,-851.9173583984375,-761.0321044921875,-6379.53369140625,-10505.0576171875,-5514.5263671875,-2955.079345703125,-8189.05859375,24.816436767578125,615.85546875,767.9108276367188,115.53800964355469,139.6640167236328,512.8146362304688,4
2631743.347087454,1236.7249755859375,-885.5582885742188,-6540.72802734375,-6142.3544921875,-3781.080810546875,-3365.564453125,-4615.06884765625,26.45438575744629,699.83447265625,752.7003784179688,113.2333984375,139.6640167236328,509.6913146972656,4
2631743.357081854,2375.936767578125,-946.6409912109375,-6677.8427734375,-4854.6318359375,-2964.592529296875,-3641.963623046875,-3692.388671875,27.7387638092041,769.43896484375,741.0643310546875,111.4703598022461,139.6640167236328,510.1681213378906,4
2631743.3581821537,472.7125549316406,-737.9055786132812,-6453.65771484375,-9144.4501953125,-4620.00390625,-3170.657470703125,-7305.67041015625,28.67583656311035,822.3035888671875,732.9827270507812,110.2458724975586,109.5478515625,512.1707763671875,4
2631743.3584120534,-991.416015625,-781.2024536132812,-6406.40380859375,-10896.6845703125,-5639.98291015625,-2972.5078125,-8518.3388671875,29.276153564453125,857.0931396484375,728.3757934570312,109.5478515625,109.5478515625,514.79345703125,4
2631743.3638700536,816.48828125,-872.82666015625,-6513.0234375,-6900.23974609375,-4121.66162109375,-3284.550048828125,-5230.66552734375,29.55387306213379,873.4314575195312,727.1009521484375,109.35469818115234,109.5478515625,511.1456604003906,4
2631743.3744641533,2454.447998046875,-930.8816528320312,-6650.6865234375,-4555.60791015625,-2883.93505859375,-3611.255126953125,-3441.239013671875,29.526031494140625,871.7864990234375,728.94384765625,109.6339111328125,109.5478515625,509.309814453125,4
2631743.375385953,902.65283203125,-761.29443359375,-6489.0625,-8332.1591796875,-4267.7646484375,-3259.73046875,-6647.39697265625,29.2119197845459,853.3362426757812,733.6087646484375,110.34073638916016,109.5478515625,513.4105224609375,4
2631743.375621953,-1017.5467529296875,-789.9285278320312,-6432.08056640625,-11093.474609375,-5681.9677734375,-2994.966796875,-8699.65625,28.632369995117188,819.8126831054688,740.7091674804688,111.41654968261719,109.5478515625,513.267578125,4
2631743.382528153,398.612060546875,-841.9276123046875,-6470.65625,-7722.04443359375,-4470.13427734375,-3186.321533203125,-5907.05859375,27.809154510498047,773.3489990234375,749.7605590820312,112.7879638671875,109.5478515625,511.2171936035156,4
2631743.3840194526,2420.90234375,-913.9777221679688,-6622.93505859375,-4467.36865234375,-2888.846923828125,-3571.224609375,-3341.889892578125,26.764419555664062,716.3341674804688,760.1785888671875,114.366455078125,109.5478515625,509.7628479003906,4
2631743.3842602526,1317.1435546875,-801.94482421875,-6539.29833984375,-7483.6015625,-3909.77880859375,-3358.96044921875,-5925.32275390625,25.52020263671875,651.28076171875,771.2830200195312,116.0489501953125,109.5478515625,512.6953125,4
2631743.384605753,-916.4573364257812,-789.0462646484375,-6447.41162109375,-11099.482421875,-5635.57177734375,-3017.52099609375,-8743.357421875,24.0980281829834,580.7150268554688,782.3104248046875,117.71976470947266,109.5478515625,514.5311279296875,4
2631743.3899743524,11.706352233886719,-811.8391723632812,-6431.9609375,-8531.857421875,-4799.08056640625,-3091.025390625,-6581.04541015625,22.5185546875,507.0852966308594,792.4368896484375,119.25407409667969,109.5478515625,511.7893981933594,4
2631743.4014049517,2265.930419921875,-900.1732177734375,-6597.59130859375,-4593.87353515625,-2990.317626953125,-3522.086669921875,-3415.298828125,20.8013858795166,432.6976623535156,800.8070068359375,120.52227783203125,120.52227783203125,510.47802734375,4
2631743.4032539516,1669.7408447265625,-849.8908081054688,-6598.80712890625,-6683.1591796875,-3594.518310546875,-3461.21826171875,-5243.06396484375,18.964935302734375,359.6687927246094,806.5732421875,121.39595794677734,120.52227783203125,510.835693359375,4
2631743.4037737516,-687.9329833984375,-775.0989379882812,-6453.03759765625,-10867.8828125,-5485.4873046875,-3035.14013671875,-8598.9970703125,17.026437759399414,289.89959716796875,808.9384765625,121.75431823730469,120.52227783203125,514.0305786132812,4
2631743.408756152,-326.34735107421875,-776.3148193359375,-6397.390625,-9283.0439453125,-5075.95556640625,-2999.56787109375,-7194.20947265625,15.001935005187988,225.0580596923828,807.2029418945312,121.49137115478516,120.52227783203125,513.3391723632812,4
2631743.4206114514,1993.65625,-897.3123168945312,-6584.3828125,-4941.63134765625,-3185.367919921875,-3470.302001953125,-3673.291748046875,12.906410217285156,166.57540893554688,800.8084716796875,120.52249908447266,120.52227783203125,510.8118591308594,4
2631743.4210517514,1972.389404296875,-890.9464721679688,-6647.9443359375,-5952.31103515625,-3322.887939453125,-3546.0234375,-4625.7734375,10.753901481628418,115.64640045166016,789.3800659179688,118.79093170166016,120.52227783203125,511.2887268066406,4
2631743.4238706515,-369.5726623535156,-758.5764770507812,-6451.15478515625,-10454.560546875,-5260.89697265625,-3060.46044921875,-8310.9140625,8.55769157409668,73.23409271240234,772.7570190429688,116.27227783203125,120.52227783203125,512.8861083984375,4
2631743.432213551,-618.1240234375,-758.24267578125,-6385.99462890625,-9942.5078125,-5319.11962890625,-2948.499267578125,-7738.4716796875,6.330543518066406,40.07578659057617,751.01611328125,112.97819519042969,120.52227783203125,512.2423706054688,4
2631743.432470751,1653.6715087890625,-885.2958984375,-6562.82958984375,-5454.1826171875,-3442.35888671875,-3407.240234375,-4071.140625,4.084913730621338,16.686519622802734,724.4783935546875,108.95733642578125,120.52227783203125,510.7403259277344,4
2631743.432676651,2208.590576171875,-919.8665771484375,-6673.3359375,-5337.23828125,-3105.807861328125,-3596.18701171875,-4103.8271484375,1.8331950902938843,3.3606045246124268,693.7030029296875,104.2944107055664,120.52227783203125,509.3336486816406,4
2631743.435147551,22.745132446289062,-747.5853271484375,-6453.25244140625,-9870.3154296875,-4962.8974609375,-3097.34375,-7873.39306640625,-0.4120543897151947,0.16978880763053894,659.4661865234375,99.10699462890625,99.10699462890625,513.9827880859375,4
2631743.44227555,-834.4173583984375,-754.1180419921875,-6380.89208984375,-10478.8076171875,-5498.6240234375,-2923.274169921875,-8173.7998046875,-2.637906551361084,6.958550930023193,622.7254028320312,93.54020690917969,99.10699462890625,513.6491088867188,4
2631743.45530675,1254.55859375,-875.1155395507812,-6539.32177734375,-6115.55615234375,-3754.520751953125,-3337.264404296875,-4595.44677734375,-4.83087158203125,23.33732032775879,584.572265625,87.75943756103516,99.10699462890625,507.71240234375,4
2631743.45579755,2376.77099609375,-931.5252685546875,-6679.58349609375,-4853.43994140625,-2951.97998046875,-3609.919921875,-3693.700439453125,-6.976753234863281,48.67509078979492,546.1765747070312,81.9419174194336,99.10699462890625,509.9773864746094,4
2631743.46118215,459.3373107910156,-735.2830200195312,-6463.93359375,-9156.7060546875,-4626.77587890625,-3146.434326171875,-7319.6171875,-9.060544967651367,82.0934829711914,508.7242126464844,76.2673110961914,99.10699462890625,513.38671875,4
2631743.4638149496,-984.88330078125,-771.0457153320312,-6408.1435546875,-10880.255859375,-5626.34521484375,-2940.655029296875,-8505.8232421875,-11.066398620605469,122.4651870727539,473.35443115234375,70.90824890136719,99.10699462890625,514.6027221679688,4
2631743.4640854495,834.798828125,-857.4963989257812,-6510.75927734375,-6869.86572265625,-4094.26708984375,-3249.33544921875,-5201.79296875,-12.97765827178955,168.4196319580078,441.0995178222656,66.0211410522461,99.10699462890625,510.1919860839844,4
2631743.4643074493,2450.513671875,-922.2985229492188,-6661.91650390625,-4564.046875,-2874.422607421875,-3587.603515625,-3443.098388671875,-14.776960372924805,218.3585662841797,412.83050537109375,61.73795700073242,99.10699462890625,509.81048583984375,4
2631743.4684417495,901.5799560546875,-754.4280395507812,-6496.00146484375,-8343.3408203125,-4266.59619140625,-3228.283203125,-6659.5078125,-16.44645118713379,270.4857482910156,389.2139587402344,58.159690856933594,99.10699462890625,510.9310607910156,4
2631743.477879649,-1008.8445434570312,-783.9918823242188,-6432.3662109375,-11077.810546875,-5670.33349609375,-2962.875732421875,-8697.0107421875,-17.9680233001709,322.849853515625,370.6803283691406,55.3515625,53.340476989746094,513.0291137695312,4
2631743.478333949,414.15692138671875,-828.6953125,-6470.7998046875,-7691.45556640625,-4445.1240234375,-3150.964111328125,-5889.2724609375,-19.323694229125977,373.4051818847656,357.4071350097656,53.340476989746094,53.340476989746094,510.001220703125,4
2631743.478829549,2411.9140625,-910.8543701171875,-6637.859375,-4466.7958984375,-2884.221435546875,-3549.981689453125,-3354.048828125,-20.495946884155273,420.0838317871094,349.3167419433594,52.114654541015625,53.340476989746094,509.04754638671875,4
2631743.482375749,1311.946044921875,-789.5232543945312,-6544.9716796875,-7490.58837890625,-3904.986328125,-3328.180908203125,-5946.23193359375,-21.4681339263916,460.8807678222656,346.0887145996094,51.62556838989258,53.340476989746094,511.7893981933594,4
2631743.4910973487,-912.2611083984375,-780.0579833984375,-6449.96240234375,-11089.96875,-5625.3193359375,-2986.360107421875,-8745.9345703125,-22.224878311157227,493.9452209472656,347.1854553222656,51.7917366027832,53.340476989746094,512.4569091796875,4
2631743.4916325486,28.228759765625,-793.4094848632812,-6433.43994140625,-8504.6298828125,-4769.96875,-3054.404296875,-6561.0654296875,-22.75250244140625,517.6764526367188,351.88885498046875,52.50437545776367,53.340476989746094,510.2635192871094,4
2631743.4920078483,2260.876220703125,-897.24072265625,-6618.0234375,-4588.77099609375,-2978.46826171875,-3503.108642578125,-3419.11328125,-23.03948402404785,530.8177490234375,359.345947265625,53.63423538208008,53.340476989746094,508.0939025878906,4
2631743.4980145483,1665.1630859375,-842.1898193359375,-6607.8662109375,-6696.7490234375,-3589.3203125,-3435.397705078125,-5261.66015625,-23.07683753967285,532.5404052734375,368.6189880371094,55.03923797607422,53.340476989746094,511.5032653808594,4
2631743.507535748,-683.2122802734375,-764.9183349609375,-6456.20849609375,-10866.7392578125,-5476.2841796875,-3005.505126953125,-8604.5283203125,-22.85854148864746,522.5130004882812,378.7391052246094,56.572593688964844,53.340476989746094,514.0305786132812,4
2631743.507791048,-311.30316162109375,-763.8932495117188,-6401.82568359375,-9257.435546875,-5057.359375,-2972.48388671875,-7183.8857421875,-22.38185691833496,500.947509765625,388.7579040527344,58.09059524536133,53.340476989746094,510.64495849609375,4
2631743.508040848,1993.4417724609375,-895.4049682617188,-6599.64208984375,-4929.16162109375,-3166.628173828125,-3454.137451171875,-3672.266357421875,-21.647607803344727,468.618896484375,397.7958984375,59.459983825683594,53.340476989746094,509.9773864746094,4
2631743.5134474477,1969.361328125,-881.40966796875,-6652.3076171875,-5961.7998046875,-3305.697998046875,-3518.84375,-4636.19287109375,-20.660381317138672,426.851318359375,405.084228515625,60.56428146362305,60.56428146362305,511.6940002441406,4
2631743.5243815472,-358.2955017089844,-741.5296020507812,-6449.34228515625,-10449.3876953125,-5239.8203125,-3025.555908203125,-8311.271484375,-19.428646087646484,377.4723205566406,409.99774169921875,61.308746337890625,60.56428146362305,513.7205810546875,4
2631743.524753247,-609.3502807617188,-753.4266357421875,-6387.11572265625,-9924.078125,-5302.69140625,-2926.946044921875,-7731.98681640625,-17.964763641357422,322.7327575683594,412.078369140625,61.623992919921875,60.56428146362305,512.5046997070312,4
2631743.525194947,1665.4017333984375,-882.5065307617188,-6573.2724609375,-5434.75244140625,-3423.35693359375,-3391.981689453125,-4066.444091796875,-16.284948348999023,265.1995544433594,411.0482482910156,61.467918395996094,60.56428146362305,508.9999084472656,4
2631743.530081447,2217.221435546875,-914.7883911132812,-6681.70556640625,-5334.6630859375,-3094.292236328125,-3575.516357421875,-4112.125,-14.409100532531738,207.62216186523438,406.81195068359375,60.8260498046875,60.56428146362305,511.2171936035156,4
2631743.5411882466,43.34450149536133,-729.4417114257812,-6451.60791015625,-9862.638671875,-4948.71240234375,-3064.489501953125,-7878.11328125,-12.36060619354248,152.7845916748047,399.4493103027344,59.71050262451172,60.56428146362305,513.8397216796875,4
2631743.543159147,-827.2410278320312,-753.5457763671875,-6395.9365234375,-10466.146484375,-5492.3779296875,-2909.25537109375,-8175.30224609375,-10.165983200073242,103.34721374511719,389.1991271972656,58.157440185546875,60.56428146362305,514.3405151367188,4
2631743.5437972466,1282.6683349609375,-869.1311645507812,-6547.66650390625,-6086.51708984375,-3733.46826171875,-3316.92724609375,-4578.63916015625,-7.854451656341553,61.692405700683594,376.436279296875,56.22368240356445,60.56428146362305,509.2144470214844,4
2631743.550422246,2393.91357421875,-928.5213012695312,-6689.1435546875,-4844.9755859375,-2937.555908203125,-3592.0859375,-3692.603515625,-5.457406520843506,29.78328514099121,361.6431579589844,53.98229217529297,60.56428146362305,510.144287109375,4
